"","emotion","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25"
"63","NotHappy",1.01621970886675,-3.21346797032265,-0.705315754842556,10.1651344101498,2.84261119798148,-3.20764923786242,2.65367891082607,5.32506888606503,-1.59594857774744,-0.0302888518294054,-4.51200491084479,2.54023011525971,-2.02968639627581,-1.51587741315949,-0.451813756692531,2.36745178648533,-4.78607839306256,8.70708295485653,0.263738817053546,-3.05682391608365,0.885038150075738,0.916596564028961,0.987007734823503,-1.43189463521897,-1.1589311682861
"64","Happy",-7.46698593921514,-6.89587752622534,0.351615093414728,12.7079800443794,-1.02374375427531,-9.78604324678719,-0.671616479304907,8.79489001806565,-3.36853569854224,0.575561093234204,-3.66148341170825,3.94495542955679,-1.42053143022236,0.579729032527724,2.72588834569352,-1.29975613262724,-2.44675675565453,10.9390206566892,0.472932576569334,-2.44471578481112,2.90132840967642,1.39146404922038,2.7211032134188,-1.06186661076804,-2.02274931715905
"65","NotHappy",-10.9454198082346,2.80767629294504,-0.75042366124193,16.3191935053411,1.24229824807121,-11.6351390930705,-0.272268322350522,6.395866497981,-4.87731655594794,-0.332289358654556,-2.56812549830888,3.37177311246373,-4.80919918864354,1.08498339225242,1.15561462456063,-0.189139643007098,-3.23136204000635,13.4717768767163,1.62611363128519,-3.13022324828396,0.265277092687025,0.211738850183736,3.26051995910375,-0.205561261825845,-2.23015202350676
"66","Happy",-3.00674297338249,2.27300783925963,-0.673513872186012,9.50699247976346,-0.322547854624985,-13.0187861434724,0.15462262267597,3.54143703496714,-5.34480407327714,0.973034701562802,-3.68438327575113,1.27434624627753,-3.36605594290909,0.0972500096779992,1.69459230258039,0.58394831957149,-2.32910983266074,10.2338093053792,0.0105217313647994,-2.1257063437987,-0.495662615813931,-0.310830036290344,1.52247670132159,-0.42072905062305,-2.77232588527321
"67","NotHappy",-7.07232248826534,-12.3388200670676,-4.89797145990842,10.2052244903444,1.33019001826698,-9.30205276232563,-0.875005066723868,3.69929541030904,-5.07009212851725,2.09969438806056,-1.95155351233876,4.27990960769639,-2.28250182356064,-0.238017591863486,2.24359804929768,0.24726383446662,-4.52452262696397,10.5738237656508,1.29106832512468,-0.446199196906262,1.3830390643332,0.975736475577299,0.0719786097397105,0.487796480524366,-2.4770641956287
"68","NotHappy",-7.8524413044666,2.98450727832598,-0.305894877696181,14.6574740225329,0.883215506238016,-10.6981056579463,-1.26489103760555,4.13758317445545,-4.58063235357195,0.188825795302188,-2.84992309918877,1.94015691705128,-1.94864256651881,1.08500313659241,1.37385798174592,-0.793219591583359,-4.72742778831532,11.9005894737429,1.31329167439008,-2.07335018126188,0.435595213092434,2.35000816765279,2.47733658735657,0.0668405593929937,-2.81370131523
"69","NotHappy",-4.82957439263377,-3.64901350044451,1.90861313336092,12.7569964539126,-0.553496321759282,-13.7493589737801,-1.91104669340122,7.98692575529189,-2.29416487519558,-2.30133941494054,-2.83675629523118,0.471717654240558,-3.54085340531448,0.385040250742985,2.75814250002745,0.306103484828266,-2.05890059745155,14.0446939667112,1.44420961420295,-1.82062605461514,0.924204496770162,2.79488122903713,2.39117285333704,-0.957534289144223,-3.99069185092595
"70","NotHappy",-8.4193855588916,-1.7227821935486,-6.44361563435353,8.54787937582712,0.245735460916146,-7.4401275293324,-0.533908315997044,5.69305386076122,-4.79028935968134,-1.23166969031045,-2.96495152540657,1.67664366353462,-2.99345749133979,0.687721819716758,0.0575252279825539,0.705362472231719,-2.94042744595683,10.954549195398,1.48829336957396,-1.85034986377439,1.26583962924766,-0.44483735016214,2.03951310910941,-1.00733956744577,-2.09522129313212
"71","NotHappy",-9.14029380667557,0.0206509018042346,-3.22308988231834,17.1408529110634,0.745848575978334,-12.9204571191791,-0.0870097511737373,5.84162013167137,-5.52630477295223,-0.923206082665669,-2.74090156453319,3.308785356335,-1.59367249676733,2.24126110491365,0.832464454645092,-0.00300099985393456,-4.45167333348316,15.5928000154282,0.555811080001352,-2.1280851603674,-0.0150914597144676,1.6879937980054,1.64285557663497,-0.452426449447897,-2.77012201337712
"72","NotHappy",-7.71436849291647,4.24402924990827,-2.94057121995397,11.7070242680285,1.63065074530961,-14.052416710019,-0.541007489238466,4.01948958095666,-7.11343320486721,2.1577450116416,-5.29901395690572,3.1498462423185,-4.83815392516362,1.09495877633418,2.97087174996049,1.08943266483623,-5.16035696570185,14.002629255697,1.1014843696756,-2.0204414414938,0.807176462445176,1.10618168476728,1.62969833422883,-0.733356171104568,-2.03420906791457
"73","NotHappy",1.85111231385451,0.323837165870588,-0.581193779875802,4.87820204675639,0.0817779728017367,-3.7724875409647,-0.17392526484392,4.12454487406756,-2.39732788476335,0.689597823042023,-1.92708272737828,0.492170772452807,-1.83503599593479,0.931608625223506,0.71833979686976,0.0395909526515084,-1.91687854752895,4.15895067120384,0.07999607369177,-0.529187487923687,0.136477051396792,0.426367766361058,0.633375381157954,-0.301655821692242,-0.143972334665369
"74","NotHappy",-15.4804090171072,3.58374566706526,-0.664462233714829,6.16698853724511,-0.711128111032931,-14.432925903028,-2.34645261247964,9.96261187231197,-5.51084009283332,1.00664828569515,-3.97651931702192,-0.561775925068817,-2.4015633289341,0.776208853948615,1.77006388959295,-0.208463829878603,-1.95623994607936,15.420812745609,0.465409407432378,-1.10074213223373,0.180809394678589,1.00547991927659,2.42792617710197,-0.885227861204706,-2.30082453381815
"75","NotHappy",-3.25425386144006,0.697171667338598,-3.57162377626384,6.40005927663137,-0.693460734776849,-10.8654343188875,-2.32647685781692,2.42829968466997,-2.98878014947497,0.98498623237702,-2.73496658380537,2.21168935645295,-2.31190966214804,2.14954611400818,0.25498826828819,0.17543074517602,-2.00530724253914,5.4366885182375,0.726817550424274,-1.20027754926699,-0.0812859132854407,0.93676633287496,1.5337497298696,-0.635175876699627,-4.28891285311663
"76","NotHappy",-1.52281829491435,-2.88103304966339,-4.55689158893774,12.7577145394089,-1.67141040104717,-14.98239528999,-2.60620178533342,6.35988813344941,-6.66608793005391,0.881528523347951,-3.26135698628008,1.93396826079482,-3.30464969268649,-0.0382898202119934,3.86203465381556,-0.3183240953836,-4.44168669414819,16.0175164458312,2.45041802572546,-2.72530306882992,1.32831415231646,2.76774155509851,3.51181870282551,-1.151661726496,-3.75780998078645
"77","NotHappy",2.11315090255553,1.48167673629826,3.54280629723683,5.87782727247268,0.366538239100592,-11.7998720287301,1.94731948058246,5.35886662400524,-3.30097662685642,5.29916426986291,-1.81301784889515,1.98110029829619,-3.58539513354871,4.58706931967953,2.79533837782473,-3.05200307826377,-3.35768969669033,14.1387564918918,1.98325226967431,-3.36438451545555,0.734036074013786,0.725457210586846,2.90882381165822,0.0518016632179392,-3.30678461788107
"78","NotHappy",-9.65728419106581,-1.3489462661232,2.41982605811591,9.20356180686411,0.266091782097956,-9.321241231457,0.709970173732427,5.64033789148248,-4.66611871286224,-0.56959069326159,-5.70366577758521,1.15397571729649,-3.59066386854094,0.595142763725612,1.29530067128684,1.95948143104154,-4.9020729179635,13.0986402192201,0.846419001477433,-2.68825322240216,0.888380100856725,2.18014150912831,1.79556003751784,-0.133738942802436,-4.17708498508044
"79","NotHappy",-11.7416010244867,2.69075526765537,0.788180376366844,10.3347544856124,-0.512526276964921,-8.13426193879595,0.997987653527214,7.01193102582303,-5.37660460187758,0.749003638527355,-5.70579051254483,1.71154620136357,-2.93676792274829,0.236111322982755,1.79158166497453,-1.12670636156784,-3.51817873421804,13.2431081375349,2.3260834823769,-2.41668767371569,0.540380423633318,2.63609692709305,2.8590222507173,-0.326758622056384,-2.99948274079086
"80","NotHappy",-16.7922481214739,1.69032959872963,-3.78990263156011,6.44655983205347,3.72286009240318,-12.657297218234,-3.91412198533085,3.96811982837508,-6.41919967600146,0.276747507459946,0.0169609059996357,1.7145564254134,-2.79916549590126,2.26738469711585,1.58134885871709,-0.661063232904285,-2.15017929123537,11.1719129480761,2.16682582564993,-1.70781249487253,1.95101150753333,1.86524433714855,1.62176185489605,-0.682019031868391,-1.32903648143749
"81","NotHappy",-2.05134013150226,0.928813297590367,-2.23010080499468,7.48036454203441,3.01144392138077,-9.62531819087157,-1.55284251157559,1.75646023146159,-2.97010601203428,-0.812678423594806,-2.62004865894161,3.78035994123394,0.00741342888987661,1.37158273590877,1.75309355627225,-1.07441262630543,-2.25520925935671,10.9113548200666,0.164105598092749,-0.361140453822692,-1.10362087292102,2.32756638019125,1.76480644834713,-0.392992028208482,-2.09035159773634
"82","NotHappy",-15.5229407793292,2.2109707471983,-6.89942621212303,7.03090118908537,-0.0803802432629785,-16.0318176739284,-1.65501467664846,7.5962573643164,-5.04636708625118,-2.20133973414366,-2.29818495661159,2.33227133857186,-2.0650563464266,0.918500530820714,4.25295365356008,1.0827530533979,-2.22488886072805,14.4197109848002,-0.759007804275295,-3.8237574579151,0.11875924218703,1.37185462757295,1.46845737945424,2.836272317519,-3.55382720180192
"83","NotHappy",-11.3698080595205,-2.14262491654952,-1.12153273085482,13.6509242355982,-2.03734339981287,-10.0750234597533,-0.0293865099243412,6.71306190125617,-4.94084024316435,-0.299978948037665,-3.743347564116,3.61961018321481,-0.623700990391179,-0.111999527627524,3.33291445203475,0.0488281684082917,-4.38441415838359,11.018201188567,1.96215287385773,-2.9163898595094,1.72494746178098,2.28395593322023,3.13795982018956,-0.950669785626978,-2.26567253509771
"84","Happy",-3.11279004873191,-1.31827721421844,-1.72420684704494,3.29994657303738,2.40492840099588,-7.0520575064468,-0.909985991727294,4.50169795589948,-2.93847455447759,1.27331005207376,-3.42912854206032,2.43750881629879,-3.13363720853645,-0.191642186838349,-1.37506988915312,1.18418228643781,-1.79700973370966,9.72002219265278,0.975310862898141,0.943786497566964,0.339338476481863,-0.585256735047379,2.113574859648,0.826127087277549,-2.67608786454099
"85","NotHappy",-7.26323404806547,-1.21978563775812,0.446265216719675,12.0483050950312,0.715684802096858,-13.4118707435084,-0.379333174260474,5.59661954021971,-3.16085255393443,1.17309779529087,-3.54955374833863,1.85890769701799,-5.34979880072273,0.444897838003334,3.54100540190295,-1.35283404858092,-5.37213407274214,13.6042582936937,0.756393286013136,-3.29735545801706,1.13404166140461,1.2136186058398,1.34802035249276,0.542986202199923,-2.13773919846002
"86","NotHappy",-5.35840331307051,-3.25822183112959,-3.70283452088433,6.45058024183749,1.77618926563677,-9.62214023881562,-1.11661866052194,2.68837944932586,-3.32766781813603,0.774212954705839,-1.38817030034729,3.59800599376737,-2.58359570652305,-0.74957797504328,1.26628711418522,-0.527933878276253,-2.75049952863846,9.07793636807314,1.26340844889854,0.214532433079765,1.08302358733054,1.45455259446146,0.72958502249471,0.79985093361603,-1.4759778047322
"87","Happy",-7.31755989748491,2.79354035251581,-4.8343419272343,8.6097822882859,-1.25780156197799,-10.9691522433027,-0.909124049556479,4.53065991746222,-3.19420710129654,-0.206606850724887,-2.61087959170831,2.15171294327303,-3.37944294911094,-0.38596447113271,1.79025516748676,-0.907145378532592,-4.01168391873467,10.8722196099858,-0.213847902183566,-2.55397409584619,1.34310133222942,1.3189371070922,1.33316980833492,-0.322668758969709,-2.84187295699768
"88","Happy",-13.9737140976978,-0.0432828958914175,-2.64325426093931,9.43421439356278,-1.23840589953989,-10.444186047175,-2.46429246892029,8.80574994662609,-6.58772163970668,-0.00665046273238585,-2.34219710917061,0.913736509126748,-2.50442105322406,0.170042137517913,0.683674549428661,-0.880765337234359,-2.66018920711202,16.2475792447901,1.00637706619219,-1.57455774694041,-0.838718812322267,1.78754659592635,1.00735835420907,-0.198888299120544,-2.81527077412309
"89","Happy",-0.743924767844517,-2.88349818913784,-4.48299750680281,13.8506300724357,0.431043329081568,-8.8832540843457,-0.0110719850433978,5.93540178766973,-3.01685183075052,4.73505208864533,0.238421618012467,-1.1658091244547,-4.56975957195918,1.27800209933177,0.00823847106861251,-0.507840567302533,-4.57629180093608,13.2800506061442,1.24981631905994,-3.11253420121799,0.112132713889483,2.11078949967098,2.18605458136276,-0.290093201719516,-1.67592736338741
"90","Happy",-3.57644695152046,-1.46557027185976,-1.94091808034001,11.7863476993015,2.26638452311648,-8.36732798277332,-0.832485314415212,5.33457713523238,-3.57124567821673,2.56812141459881,0.0561433455571471,0.937687715869759,-1.56201210095839,0.665984334100182,1.96017745050893,-0.537596886837282,-3.27788532567497,9.5064156994906,0.0840633687487679,-1.85362649863553,1.17497658560499,0.253592406909444,0.14021919897019,-1.52568324249101,-1.24061227122107
"91","NotHappy",-6.63764506718559,3.50477951716716,-3.13952372655063,14.2972675239388,0.379925940352982,-14.4064044107904,1.06921832360799,6.36283031156731,-6.30054568061923,-1.74013259558387,-3.68513301428119,1.26703191425669,-3.53855344357471,0.474194465487165,0.97943253932731,-1.41074648239821,-4.31666456016992,15.0474739840107,2.21719904846396,-2.36302818930001,0.716308504953309,1.35489858414554,2.32749696284793,0.0303272689406177,-3.30217723784622
"92","NotHappy",-4.09091235270227,-3.16374477597006,-3.83175056259248,12.1716546583898,1.6393409601137,-9.74687220214119,-1.06708497935551,5.32260810000682,-3.37594809774562,0.37583555437636,-2.85871637094796,1.9421324866001,-2.57749557095684,0.73429978160787,3.27427144763294,-1.43210162001553,-4.10377732743171,13.0886924187541,0.929921988629504,-1.01336760881675,0.761946046785556,1.72047503422886,1.17928716970242,0.446038439289843,-2.34515484125288
"93","NotHappy",-9.48020663160768,1.45667771643835,3.43689935369861,14.0074338625782,1.11303888312423,-6.31159671401361,0.264271665088502,6.69274330419556,-2.25119825116992,0.893320928982079,-3.00776999768272,0.961606802941641,-4.47063247259216,2.39238311908302,0.593623746406458,-2.80802023832025,-0.90817358058368,10.2990466089149,0.0809676620493034,0.0719533832193848,0.503885840036931,2.08494464812116,0.948320457821965,0.296040272796837,-1.43773666764791
"94","NotHappy",-5.55033807605922,2.96194404753852,-3.49834702163849,8.23685108662462,0.513666499187524,-8.00719781405338,0.236664925372128,5.23114003686607,-4.0687459103529,0.19808609718139,-1.91214854185504,1.74366318610373,-2.03845086554346,1.21740779898268,1.56782997512089,0.496419498124156,-3.20519830748346,9.54514124506916,0.350594153042418,-1.82432378874744,0.361765915348442,1.26058668787261,1.31926609950932,-0.94420312580719,-1.4562562945606
"95","NotHappy",-10.1381169174318,7.56041882679943,-4.75552674958071,10.2305629046628,-1.0528611732639,-6.38631455080245,-0.625293663366105,0.21591596743736,-4.95775559973877,-1.36580229759925,-3.55926955292277,-0.50548857866203,-2.03029782110448,-1.57351233409235,3.77790244471909,-1.47081036934027,-2.49052975743132,9.3133500504144,0.537625452390894,0.711703593219833,2.07540530624496,2.87347400372072,1.17772096250645,0.245011285788054,-2.62557814431464
"96","NotHappy",-3.48817316417719,-8.47303827394205,-4.45135888837003,10.3228790149298,2.21028341122586,-10.4925504039364,-0.430127022709055,4.82928038803882,-4.31662004495274,-1.04146765680629,-2.62360373812333,-0.144869565115897,-1.60537160322128,-0.135273161503255,0.647448146748712,0.318939891627523,-3.7020865889348,10.2641103259378,1.41794804133803,-0.598961655141622,0.90705644354474,-0.869243422153706,0.713556132271204,0.182707451312821,-0.784071522169462
"97","Happy",-6.9066092850668,3.03814303573863,0.722659572455415,11.6799685259822,0.838976032626111,-13.1208951203349,0.222911646002782,6.23928981780929,-5.29363434678793,1.81715872772732,-3.14623835407088,0.437521073149315,-4.0637520799302,1.91136391679886,3.35281190220034,-1.01662641643739,-5.35725375470602,14.1742967083022,1.32156056806084,-3.66311630814588,1.45589999535618,1.84896111827538,1.30485775844943,-1.05829288836216,-2.41255745657265
"98","Happy",1.58663113939081,-0.177796501349758,-3.12353031946767,10.8202106696601,-0.0988407233708219,-10.7364341493003,-0.0756034499524917,4.79946643835412,-5.51356446157212,0.341288061012391,-2.79360699468704,0.619767072610156,-1.94571220161832,-0.5174703617168,0.66417838113821,-0.255897491359331,-3.88337383494195,11.6897517497454,0.810478207231857,-1.30529296340805,1.04305475136341,1.97315704045793,1.34810672427261,-0.687910328225537,-2.8741969061263
