"","emotion","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25"
"64","3",-7.4679017347051,-6.89004789879738,0.377538656552043,12.7008062428706,-1.00529194634213,-9.74733945274945,-0.668611328215847,8.82739553412669,-3.35927500425792,0.569986903094657,-3.62599719921326,3.94980508217274,-1.41377292979917,0.558600168763697,2.75844031831229,-1.30693611282409,-2.5132546172807,10.9333748797679,0.475406853571915,-2.44794055399124,2.87723147754102,1.42538392390772,2.71433870555447,-1.08024457082887,-2.00043350411305
"65","5",-10.9446262168173,2.81405663945836,-0.726438184501604,16.3063704506816,1.26570338438904,-11.6018752584951,-0.272407370995785,6.43328601046941,-4.86706041168892,-0.335373982214901,-2.52512642522243,3.37534709327473,-4.80102622717955,1.05098618138257,1.19303494000927,-0.195291497593001,-3.31313040602299,13.4672649243085,1.6309038975039,-3.12262290497538,0.252926407145802,0.212935507096954,3.25272500880579,-0.225835307620972,-2.20652304362065
"66","3",-3.00616304490586,2.27519101725481,-0.661229980398212,9.49275927953018,-0.305835932814101,-12.9924472398008,0.148211729097912,3.57975036965247,-5.3352518684499,0.96167395278041,-3.65486110188527,1.2772367390244,-3.35864953923508,0.0823844842717598,1.72642240498459,0.569738674849476,-2.38637920567018,10.2355400124834,0.00872185644070392,-2.12183776081063,-0.492004190536046,-0.322267725402807,1.51145675818463,-0.440404492410136,-2.72484643044353
"67","5",-7.07439797924751,-12.3378640629453,-4.87296711005461,10.2057605217531,1.34277593561266,-9.26851184000031,-0.879577979293842,3.73094546075463,-5.06000394034274,2.09836310673716,-1.92284554318579,4.27423490547068,-2.27492195590464,-0.271576844726099,2.27421902013084,0.238457762273046,-4.58035745259469,10.5620450855222,1.28215129653201,-0.436237550563939,1.36661027114886,0.991804019789552,0.0655454123677037,0.47048237739485,-2.47669838138237
"68","4",-7.85154609060603,2.99053100836458,-0.283804644530256,14.6455995438677,0.903384449336169,-10.665841193454,-1.26649562582019,4.17452470015395,-4.57138482327213,0.182233708511166,-2.81078258180182,1.94390604449281,-1.94061902752456,1.06446522536368,1.41142911317409,-0.800174423965943,-4.79870432349258,11.8907024829508,1.30851375572662,-2.0601328049091,0.403099369068347,2.34994577161327,2.46595979480229,0.0446258227546692,-2.75670028811417
"69","2",-4.82990834291725,-3.64277219238886,1.93264115232725,12.7436461583564,-0.534240657009853,-13.7051120331995,-1.91299192128964,8.03202126806909,-2.28668766497133,-2.31414442785554,-2.79259256066094,0.476016894165611,-3.53183036686494,0.370481038840517,2.7945400352522,0.289308128079244,-2.13279824119968,14.0377923132269,1.43848083562847,-1.8051695475349,0.881116893311145,2.80148482633791,2.38165318805728,-0.985009841891395,-3.96724970521851
"70","6",-8.41959284859385,-1.72264112278764,-6.4261258184597,8.55095918295078,0.258655061504348,-7.40030883338267,-0.529882456378536,5.72136583074374,-4.78219877252765,-1.24006647512867,-2.92730189348762,1.68262291907284,-2.98671177756795,0.671497771751902,0.0888714004601091,0.691429594286889,-3.0018312566481,10.95364290072,1.48525518097616,-1.84639799924247,1.26923310132346,-0.430823724318668,2.02932882276475,-1.02600381490596,-2.05879296480605
"71","0",-9.13996113840517,0.0255974539418892,-3.19501914791773,17.132238856715,0.769618905153592,-12.8816658379668,-0.0892937366324721,5.88420675353483,-5.51373168879141,-0.924820995510764,-2.68820740454191,3.31807232689504,-1.58703129939098,2.21475295155847,0.875320344105072,-0.0148795903435822,-4.54034399534371,15.5870442453915,0.551713359006922,-2.11637913352746,-0.0413569552336132,1.68118466180389,1.63251229970906,-0.477020498892245,-2.74412937643659
"72","5",-7.71343296083077,4.24616969197051,-2.92573500110156,11.6927008971684,1.649980214997,-14.0166917281146,-0.547458917123119,4.06314672137779,-7.10137773073451,2.14400285083439,-5.26105493363811,3.1546820780948,-4.82970559666533,1.06089153033475,3.01315885983998,1.08105463270594,-5.23972829590366,13.9981487904187,1.09700165956831,-2.01244922569647,0.790909160192806,1.11197042251538,1.61968615756556,-0.756622063275004,-1.99982400855776
"73","6",1.85127203939772,0.324810453453674,-0.572637872741802,4.87534921180943,0.0898855821512778,-3.75365501023406,-0.170484851506474,4.13760524227943,-2.39314416437556,0.684611513731681,-1.91463202876082,0.496401131993266,-1.83315007818563,0.922943648454205,0.732648734964791,0.0381972284948667,-1.94240197405543,4.15965099621983,0.0777685051863985,-0.527475150298347,0.133048473857159,0.425235472315129,0.628780447227645,-0.3067447787344,-0.120557303558912
"74","6",-15.4796014806609,3.58767821678272,-0.654596601726025,6.1535086380121,-0.695692155857656,-14.3728044476756,-2.34541775228097,10.011478642722,-5.50126318404756,0.988866895092655,-3.94301545853679,-0.559118031402268,-2.39408290547348,0.765709761664451,1.81186876793755,-0.231192185036237,-2.04134440261045,15.4263053498607,0.459906648578267,-1.09481658020118,0.171111604129512,0.996156439923052,2.41640764205935,-0.909925321505148,-2.26697682181995
"75","2",-3.25369434135769,0.697465955862075,-3.56385614506074,6.39374366246932,-0.687957079390814,-10.847227483769,-2.34151163003173,2.45792155235427,-2.98109109537883,0.985746984504443,-2.71420812351847,2.2259622867186,-2.31396494829615,2.14324782362131,0.272114013674461,0.169591134934823,-2.03220630284241,5.42204179128339,0.720975284376477,-1.18743807094931,-0.100950942711477,0.935477257700109,1.52703601445597,-0.658305996909625,-4.29746855349787
"76","6",-1.52303907558673,-2.87989762923137,-4.53329986574329,12.7513222079833,-1.65251734330833,-14.9314450809117,-2.60784981438953,6.41224580833517,-6.65588541019244,0.869807176218163,-3.21856400383526,1.93134966306087,-3.29326792588836,-0.0647237112116192,3.90758007037224,-0.333191268008235,-4.53005243051694,16.0036736961584,2.44559239603776,-2.70735776701741,1.28358368924484,2.78106781842327,3.50028276928311,-1.1831361659811,-3.72178575778798
"77","5",2.11367422956166,1.48565150987968,3.5536282257259,5.86106175644797,0.382001310785253,-11.7589053656034,1.93995333999959,5.39400285827365,-3.28342510471637,5.30099067923653,-1.788115640224,1.9860547846972,-3.58729795765641,4.55176086700898,2.83529411480565,-3.05074699774137,-3.44897684076252,14.1375108275182,1.99128090550545,-3.35291684011697,0.705151876724321,0.738375181406126,2.90455814070512,0.0312396200764636,-3.29226676166604
"78","6",-9.65741819766901,-1.34314828352039,2.43696998512462,9.19019328911109,0.284848031374137,-9.28539229052676,0.714670160305914,5.6716662720881,-4.65728401761198,-0.590421251568378,-5.66504177119283,1.16131667568538,-3.58007830459411,0.574361511512129,1.33178120555115,1.94948203449568,-4.97118549861821,13.0821460468561,0.841333781968311,-2.67560465788926,0.852959739606359,2.18797381140681,1.78469857123232,-0.161307061963922,-4.13133253970407
"79","4",-11.7408913302397,2.69707661265522,0.806109578282492,10.3257492383226,-0.493235931006947,-8.09554721589044,1.00605675373289,7.04041094120864,-5.36626243142094,0.72992154284417,-5.67075782324767,1.71716458372061,-2.92760063780928,0.221525591454209,1.83021438957605,-1.14008124963806,-3.59339187239793,13.2276373370326,2.32178965827029,-2.39849258939708,0.50036192521438,2.63815653748812,2.84754769094579,-0.352821180925179,-2.96806171587647
"80","4",-16.7917392366376,1.69250203345775,-3.77993616032806,6.43647753431634,3.73220516009722,-12.6099456963204,-3.92488053845999,4.01178479979144,-6.40884851960147,0.282737308029441,0.0557039753455299,1.71870261926095,-2.7967959832804,2.24645972561262,1.61526846404367,-0.672199285548317,-2.2185158907007,11.1847343483422,2.16457436389287,-1.70004767439325,1.92411040260153,1.8887988735403,1.61398929411972,-0.69688236946111,-1.29664494657877
"81","0",-2.05097357733157,0.930047258789372,-2.21790564199768,7.4724492698351,3.02151635722907,-9.59460028531166,-1.5625297981381,1.78824693148133,-2.96126892599516,-0.815870599318828,-2.57953025548299,3.78744881459576,0.0105506723791145,1.35334738615945,1.78376865293651,-1.08746275692498,-2.31513828366602,10.9123674478584,0.156243740077782,-0.345768116393622,-1.13385668972332,2.30548093259035,1.7567260286381,-0.410790377007998,-2.06701472746365
"82","0",-15.5225025887249,2.21044907288283,-6.88885663059462,7.02431978209671,-0.0661336842268716,-15.9771847649749,-1.66138835459008,7.64814709254366,-5.03602850561753,-2.2073351149444,-2.24640353016319,2.3380440682689,-2.05785336162743,0.898698698022165,4.29080204636724,1.06448635865487,-2.29920394584276,14.4230238503537,-0.756919106949483,-3.81535744875701,0.0850152638122149,1.37532201650226,1.46207423635589,2.81247511753888,-3.55399480635464
"83","1",-11.3699616210901,-2.13715063726029,-1.09765315277987,13.6439590650471,-2.01654714849144,-10.042277458436,-0.024044507546886,6.74731651564133,-4.93277838507,-0.308366982598017,-3.703679950592,3.62188581258899,-0.613398435686111,-0.134801059974926,3.36643528075959,0.0437529331736417,-4.44779106030922,11.0047518965798,1.96139788443626,-2.90482679966041,1.68573039381942,2.30658154104676,3.12979912912468,-0.970688247269126,-2.23062368963292
"84","3",-3.11301842800499,-1.31828613836995,-1.7168907057583,3.29385884548035,2.4128244628828,-7.01804928915264,-0.91156774399598,4.52543050991656,-2.93159117863999,1.26131624741695,-3.40870836890084,2.43575770352874,-3.12769675261805,-0.216656176260679,-1.35013142395833,1.16783338840517,-1.84813178670356,9.72369295153983,0.965849386805577,0.94840089704251,0.352213506569191,-0.589885128314125,2.10585518320749,0.809171325792898,-2.64530519496569
"85","5",-7.26319308727474,-1.21475236371898,0.466746011698335,12.0338277441468,0.73544113543112,-13.371193237555,-0.384954835517576,5.6398408873923,-3.14925064404635,1.16101219853511,-3.5115130355327,1.858660301362,-5.340056673395,0.416032317981046,3.5844766132306,-1.35818580939505,-5.45501738905089,13.5932826241237,0.758107785819016,-3.29245890528949,1.1113293974127,1.22651852880461,1.33939503129508,0.521238610045197,-2.09940561820687
"86","4",-5.35888190636461,-3.25805504002158,-3.68985134773144,6.44617421015349,1.78573317779253,-9.58996616091214,-1.12437872106857,2.72020604021803,-3.31903209809816,0.772053783325587,-1.35899528003464,3.59208798601188,-2.57653212185961,-0.775853564900722,1.294731939888,-0.541388894347081,-2.80180422603392,9.08101416732397,1.25433300862907,0.221959254466478,1.06866195042671,1.46258287025706,0.722499516374566,0.78647105614381,-1.44583259235228
"87","3",-7.31680383480749,2.79450862151581,-4.82074166616814,8.60589332555067,-1.24401474765002,-10.9293409503968,-0.912416370545097,4.56864386067214,-3.18470055521144,-0.214651557910972,-2.57312224202843,2.15127635062761,-3.37012771660005,-0.404142908196665,1.8260471366188,-0.91982642630054,-4.07439459623628,10.8621637401764,-0.216681395977515,-2.5516065456243,1.32308045668281,1.33194996564988,1.3225505290937,-0.344185202855931,-2.80230548489683
"88","3",-13.9734618276496,-0.0387620593012402,-2.62325766480546,9.43091354924101,-1.22220583037773,-10.385389834884,-2.45611025332909,8.84747500537529,-6.57864779421144,-0.0168139976164883,-2.30206733147467,0.911706097370712,-2.49507452006062,0.152016204345778,0.726387836553195,-0.904415003400058,-2.7490518087422,16.2443923579462,0.999376516131183,-1.55903220033388,-0.860637127344701,1.76614300519081,0.993854387106208,-0.225152148478169,-2.77138799718742
"89","3",-0.744234700222172,-2.88180458980166,-4.45760241103499,13.8491418086165,0.450023688210235,-8.84652818466799,-0.00991077210539498,5.96760046576847,-3.00625434644514,4.73216390176241,0.249805705034497,-1.17839214675261,-4.5631010707256,1.24478916903775,0.0435468522931023,-0.512668910789716,-4.65542699295154,13.2717150391936,1.25183144851479,-3.09888402719297,0.074029948569309,2.11137900097243,2.17877390720338,-0.309056043926686,-1.64451092369795
"90","3",-3.57647951666418,-1.46251589093624,-1.92088798357835,11.7793753700825,2.28242640283707,-8.33554440574655,-0.83427892130458,5.36342021203134,-3.56201925706474,2.57071647454947,0.0754586503061446,0.931326678391696,-1.55606453172703,0.645049649924096,1.98746893039531,-0.542938622978333,-3.3326214850068,9.49810446568787,0.0834573136510603,-1.85300290442059,1.1677736208034,0.266454186303533,0.132922878129191,-1.53819374834988,-1.22175623879491
"91","6",-6.6368692086573,3.50773157919621,-3.11886826904357,14.2858828764187,0.403619313205984,-14.368264260995,1.06769352702699,6.40722363406333,-6.28887092108585,-1.75198240368672,-3.63561319374613,1.27422768223319,-3.52955603751234,0.461505767252975,1.02408148696254,-1.42729264140277,-4.40431016205095,15.0363462889238,2.21358935714607,-2.34920077281478,0.693029012755889,1.35991509662274,2.31665065711433,0.00284174192978459,-3.2753287259007
"92","0",-4.09122709476654,-3.16142086018757,-3.8082965257724,12.168182976697,1.65579559792216,-9.70544998619013,-1.06903986499965,5.35769755739519,-3.36572756264982,0.367451064987236,-2.82060706225602,1.94387706429113,-2.56974383771471,0.713976494298377,3.3123415318018,-1.44134467834236,-4.17754508192619,13.0734801319951,0.923405543476073,-1.00344415288266,0.738669492084779,1.72238035188951,1.17003616465818,0.423900611806295,-2.32814965704014
"93","6",-9.47945269353612,1.46664596594904,3.46165998818465,13.9980998550723,1.13160270383824,-6.28128750562049,0.267239134571453,6.71433027911389,-2.24069176721306,0.887813803616968,-2.97881781756794,0.972215460428285,-4.46910414077503,2.38061767209562,0.625230685753783,-2.81732000799594,-0.974452626335935,10.3048889048108,0.0755150815756761,0.0737457544093363,0.488049505935252,2.07641749369637,0.937926618436985,0.280433421613642,-1.37503107933443
"94","4",-5.54970440701081,2.9629864833914,-3.48626559827324,8.23217968125182,0.527836313712301,-7.97568321316402,0.237936472006548,5.25811426580566,-4.0602119239969,0.195271356531011,-1.88209410429517,1.74744840279617,-2.03340851072413,1.19795186973791,1.59500203537522,0.490520519482848,-3.25880988569143,9.54142129239119,0.348551788453784,-1.81747314036866,0.341789990260227,1.2625220904053,1.31191356238415,-0.958474078684927,-1.42628776415266
"95","5",-10.1366495242412,7.56267954460126,-4.74208848992731,10.2312838549055,-1.03970862156116,-6.3693014016979,-0.621417414065545,0.240791910445861,-4.95482218628338,-1.3859633416334,-3.53096392822956,-0.506986944933319,-2.02048477208903,-1.57436118801108,3.80670389551018,-1.48499628343685,-2.53890316748457,9.30187918857057,0.52616052539803,0.718507852942172,2.04105463722399,2.89160321561192,1.17179730486918,0.227898955367505,-2.59683074821106
"96","2",-3.4897937887556,-8.4736268180267,-4.43089776687553,10.3180840933223,2.22610898874849,-10.4613984833293,-0.432241513704916,4.86331728899384,-4.31042029666929,-1.05377133158193,-2.59272358435915,-0.143341450088775,-1.5969638207812,-0.14470681435582,0.678708586529177,0.30894983217022,-3.76359339798608,10.2647551299876,1.41529459103128,-0.599669654081436,0.922971127303043,-0.863254334381601,0.706783346084169,0.170724680001113,-0.75133239115643
"97","3",-6.90591217304377,3.04278235682163,0.739317420965283,11.6632960451671,0.860376962705221,-13.0820414671126,0.221307152534123,6.28090588826292,-5.28210784106995,1.80677536403867,-3.11249772856649,0.440558275671511,-4.05683689425329,1.88557235657724,3.39485791471032,-1.0179290385733,-5.44346203387987,14.1625310640322,1.32566802143078,-3.65425127385668,1.41776851590122,1.86951705001565,1.2987329605381,-1.07821588894293,-2.38627716204213
"98","3",1.58666163728264,-0.177443151505151,-3.10624288333953,10.8134463967847,-0.0812767909993812,-10.7059877039347,-0.0745582835870399,4.83444329916974,-5.50626049364408,0.328920765196482,-2.76494688836291,0.617295344144381,-1.93677182678975,-0.531867019791143,0.697769221157036,-0.270224387394042,-3.94782718744419,11.6810865186507,0.804576246471858,-1.29550510216285,1.01334697870406,1.98271168580785,1.34073061528433,-0.707718738678155,-2.84569172031756
"99","3",-3.90724512433138,1.71049196382853,-7.90347433901777,13.5171541743749,0.952653495668669,-15.3947277886858,2.29614182327556,5.8740950551953,-4.14672558775691,0.357654938834272,-3.8779128972849,1.97783240868788,-4.72369447926696,1.64084229767221,1.90928842250796,0.343477683535481,-4.32704804589001,16.7097088683983,2.03037465184819,-1.94562977040337,1.59533264960758,1.01759498330372,3.0067048586903,-1.60858645800967,-3.06160473895358
"100","0",-5.22005429826334,-2.43049604149675,-8.12847075512258,5.02898807822572,3.56532283696638,-11.439125458449,-2.46011863767676,2.32961427688906,-3.35951175053812,1.07846376231647,-5.04862106833,4.13532157021883,0.787083834466216,3.11659399536312,1.35495815183542,-0.767956085489539,-1.14605794069886,9.48002349730309,0.387137300578507,-0.909656829507457,1.06398254595194,1.28567437779758,1.43342306575495,-0.548587274947341,-1.3102828948983
