@relation R_data_frame

@attribute emotion {Happy,NotHappy}
@attribute PC1 numeric
@attribute PC2 numeric
@attribute PC3 numeric
@attribute PC4 numeric
@attribute PC5 numeric
@attribute PC6 numeric
@attribute PC7 numeric
@attribute PC8 numeric
@attribute PC9 numeric
@attribute PC10 numeric
@attribute PC11 numeric
@attribute PC12 numeric
@attribute PC13 numeric
@attribute PC14 numeric
@attribute PC15 numeric
@attribute PC16 numeric
@attribute PC17 numeric
@attribute PC18 numeric
@attribute PC19 numeric
@attribute PC20 numeric
@attribute PC21 numeric
@attribute PC22 numeric
@attribute PC23 numeric
@attribute PC24 numeric
@attribute PC25 numeric

@data
NotHappy,-5.550338,2.961944,-3.498347,8.236851,0.513666,-8.007198,0.236665,5.23114,-4.068746,0.198086,-1.912149,1.743663,-2.038451,1.217408,1.56783,0.496419,-3.205198,9.545141,0.350594,-1.824324,0.361766,1.260587,1.319266,-0.944203,-1.456256
NotHappy,-10.138117,7.560419,-4.755527,10.230563,-1.052861,-6.386315,-0.625294,0.215916,-4.957756,-1.365802,-3.55927,-0.505489,-2.030298,-1.573512,3.777902,-1.47081,-2.49053,9.31335,0.537625,0.711704,2.075405,2.873474,1.177721,0.245011,-2.625578
NotHappy,-3.488173,-8.473038,-4.451359,10.322879,2.210283,-10.49255,-0.430127,4.82928,-4.31662,-1.041468,-2.623604,-0.14487,-1.605372,-0.135273,0.647448,0.31894,-3.702087,10.26411,1.417948,-0.598962,0.907056,-0.869243,0.713556,0.182707,-0.784072
Happy,-6.906609,3.038143,0.72266,11.679969,0.838976,-13.120895,0.222912,6.23929,-5.293634,1.817159,-3.146238,0.437521,-4.063752,1.911364,3.352812,-1.016626,-5.357254,14.174297,1.321561,-3.663116,1.4559,1.848961,1.304858,-1.058293,-2.412557
Happy,1.586631,-0.177797,-3.12353,10.820211,-0.098841,-10.736434,-0.075603,4.799466,-5.513564,0.341288,-2.793607,0.619767,-1.945712,-0.51747,0.664178,-0.255897,-3.883374,11.689752,0.810478,-1.305293,1.043055,1.973157,1.348107,-0.68791,-2.874197
Happy,-3.90764,1.711731,-7.924078,13.523534,0.9295,-15.439945,2.30361,5.826665,-4.16303,0.368585,-3.927139,1.971705,-4.732249,1.669449,1.861234,0.359048,-4.231124,16.710163,2.035654,-1.954364,1.610059,1.004108,3.019963,-1.581192,-3.109775
NotHappy,-5.219707,-2.426796,-8.137353,5.03141,3.559608,-11.476037,-2.444259,2.293682,-3.36986,1.086079,-5.084724,4.118066,0.788805,3.131555,1.323731,-0.756446,-1.085208,9.454773,0.388611,-0.909497,1.076855,1.277834,1.4404,-0.535232,-1.359386
Happy,-4.808098,4.724949,-2.386562,12.336579,2.272755,-13.586142,-2.524057,6.035519,-7.316101,1.384277,-4.665979,1.333148,-1.442666,0.569757,1.849224,-0.442315,-2.471323,12.850925,1.38409,-4.124194,0.155022,0.806683,3.303037,-0.260254,-2.519098
NotHappy,-2.941733,0.461752,0.924723,9.591362,-1.581675,-4.152082,0.317453,3.046477,-4.145258,-1.561083,-2.63862,2.559044,-1.779125,2.077523,1.60374,-0.453824,-3.973592,8.593543,-0.047131,-0.54059,0.403983,2.254103,1.687677,-1.064366,-1.809469
NotHappy,-7.345606,1.81629,-5.037,14.259919,4.115307,-14.570835,-3.420611,5.647281,-6.307117,1.055205,-2.382984,1.440009,-2.156973,1.017201,-0.455648,0.865124,-5.957685,11.530128,1.964444,-1.160631,0.312374,0.754167,0.881708,1.627228,-3.204861
Happy,-2.691488,-4.141942,-2.676449,9.217125,0.350992,-5.858069,-3.322574,4.418333,-5.365208,1.038142,-1.489945,0.222288,-2.01091,1.311126,0.470075,0.418046,-2.37927,8.391138,0.276748,-2.138923,1.096671,0.248453,1.980011,-0.275038,-1.71367
NotHappy,-3.052126,-0.316112,-4.575259,12.153406,0.111168,-12.098698,-2.480126,3.832373,-2.236031,-0.287456,0.422308,3.634997,-4.181959,-0.650553,2.198641,-0.454359,-4.959286,12.735211,0.70259,-2.048542,-0.072282,-1.040031,1.157691,-0.349691,-1.408807
Happy,2.686016,-7.411851,-4.311421,15.536741,1.437405,-13.788179,0.812636,6.00227,-4.773104,2.236381,-2.018843,-1.502413,-4.079777,1.21495,-2.026174,-0.953259,-5.094705,14.476984,2.286453,-3.301975,0.653412,3.163752,2.335906,-0.998567,-2.646865
NotHappy,-6.403938,1.919509,-2.301809,8.632375,0.587537,-6.064378,0.368587,5.946162,-3.380965,0.196117,-2.205422,1.627096,-2.765596,2.386554,0.731019,-1.107761,-2.558096,7.988494,1.34453,-0.704763,0.624234,1.515831,0.976204,0.079038,-2.554212
NotHappy,-15.537246,1.258509,-3.355896,5.559515,0.611956,-9.883592,-1.537755,4.644238,-4.071379,-0.118584,-2.584839,2.101138,-1.963133,1.139247,0.674364,3.305295,-5.38813,12.972357,-1.553385,-0.290209,0.466525,0.118329,1.243368,-0.520548,-3.978638
NotHappy,-9.926356,-9.233339,-4.547908,15.568477,-0.908725,-13.390811,-1.874747,6.382375,-6.610124,0.300842,-4.631634,3.239015,-3.741248,0.324814,1.175606,-0.552635,-4.10959,13.549565,0.64264,-1.689386,0.490691,3.573925,1.685721,-0.695513,-1.358092
Happy,-7.732811,0.837371,-3.644257,14.035521,0.11484,-12.555479,-1.386746,4.348609,-7.169062,0.728733,-3.416509,1.255873,-2.779346,0.407651,1.043959,1.314393,-4.398438,14.759818,1.200163,-2.57521,0.783416,2.00539,2.762748,-0.320865,-2.709471
Happy,-4.817415,4.123892,-3.044338,14.90847,1.655199,-11.62995,-2.538039,5.650584,-6.895366,-0.203253,-4.153498,2.751851,-2.83207,1.600017,2.840485,0.17159,-5.358937,15.119416,1.852604,-2.686147,0.899867,1.604684,2.016087,-0.118866,-3.557723
NotHappy,1.734159,-1.418273,-5.346008,7.10094,-0.994141,-9.623904,0.336409,2.712073,-2.707928,1.995018,-2.75978,0.699015,-2.250971,0.499799,2.810592,-0.741784,-2.230099,11.810242,1.465802,-2.732387,1.54955,2.21395,0.173104,1.683973,-2.03137
NotHappy,-11.035381,1.235548,-3.206411,13.913706,0.501275,-10.435339,-0.064827,7.141424,-5.498836,-0.232604,-2.555251,2.715165,-2.8328,0.002416,1.861376,-0.866683,-4.527914,13.829729,1.370092,-2.441055,0.714364,1.278756,2.330979,-1.061486,-2.346494
NotHappy,-7.466707,5.098547,1.374651,2.127322,0.604121,-6.2697,-1.267016,6.468994,-2.301585,3.124788,-0.889403,5.130781,1.002489,0.944094,5.01533,0.008499,-1.506912,6.420488,2.650083,-3.386198,0.826926,-0.644659,-1.39541,-1.714081,-0.528961
Happy,1.231261,2.498602,1.133077,3.994458,0.109436,-11.316954,-1.936364,2.717402,-2.036762,-1.212174,-3.097076,2.819279,-1.661274,3.588199,2.199803,-1.865964,-1.774928,6.948908,0.275089,-1.17859,0.099588,-0.247426,1.719861,-1.057109,-2.904715
NotHappy,-5.608334,2.536283,-9.287031,8.142004,1.788617,-13.428127,-1.237346,6.376858,-6.920641,0.857936,-5.085899,2.423934,-1.624398,1.377971,1.22061,-0.440622,-6.687988,14.551508,1.912445,-1.814494,0.438734,2.174349,2.214253,-1.021612,-3.185023
Happy,-6.204299,1.238471,-1.509437,13.879928,1.721114,-12.740376,-0.941091,3.965867,-4.191506,-1.109875,-4.117929,2.157427,-2.232957,-0.394176,0.45377,-2.476237,-4.35995,13.013197,1.790911,-2.327521,1.468688,0.104169,3.903915,-0.343767,-1.415871
NotHappy,2.081278,-0.61327,-3.099361,11.651527,-0.65291,-10.872151,0.677041,6.055347,-4.740037,-0.928438,-0.890486,2.107154,-1.163351,0.158571,1.736788,-0.927271,-4.425202,11.865363,0.856378,-1.123218,0.712179,2.711212,2.58956,-0.963003,-3.092892
NotHappy,-7.85732,-0.265,-5.801428,9.685555,0.216321,-8.758111,-0.087484,5.228986,-8.583754,-2.396948,-3.198945,2.070115,-3.595574,0.35251,1.640777,-0.529834,-4.548459,14.713953,-0.190185,-2.749991,-0.134333,2.504376,2.244263,-0.370154,-2.236578
NotHappy,3.731241,-0.508229,-1.539515,13.037703,1.15778,-11.167862,-0.862837,4.97301,-7.504986,0.335116,-2.881016,3.002243,-3.796868,-0.351244,1.380709,-0.019367,-3.174209,11.765988,1.423552,-1.967754,0.143998,1.849293,2.06494,-0.627796,-2.843222
NotHappy,-7.365102,0.956969,0.855785,12.556874,0.532051,-15.359291,-2.49604,6.286698,-0.438445,-0.277108,-3.977717,2.345199,-4.777697,-0.360807,1.705014,-0.497217,-7.614421,12.95149,0.750683,-2.89596,0.394545,1.246565,2.883213,0.072329,-0.771294
NotHappy,-7.740181,2.656019,-6.292505,10.562366,1.597461,-7.730251,-5.033001,6.586457,-1.334516,-0.688799,-1.456546,1.325547,-3.967611,-0.295839,0.976672,0.051501,-1.227793,12.024683,1.996154,-1.422257,2.00598,0.749672,-0.346793,-1.156178,-0.970049
NotHappy,-6.974294,-3.267209,-0.391875,15.051261,-3.775893,-10.098428,2.898367,5.70583,-3.773784,-1.657163,-1.598628,0.331833,-3.436386,0.193138,1.274214,0.970232,-3.56136,11.610283,1.821221,-0.82092,1.509968,1.42431,2.562559,0.007051,-2.181486
NotHappy,-9.212252,6.163162,-1.102108,13.894615,-0.776908,-9.7024,-0.928535,6.398263,-4.426189,-0.175235,-0.664966,1.865016,-0.757528,1.996204,0.482437,-0.485838,-5.605625,13.411259,1.650081,-2.914089,0.104898,1.644267,1.813998,1.35703,-3.013141
NotHappy,-2.973535,2.262711,-3.87277,11.130878,0.945823,-7.654758,0.044459,2.359427,-4.967214,2.086499,-2.406269,-1.640666,-1.858862,0.709704,4.408457,1.816157,-1.982096,8.517292,1.608101,-2.75979,-0.998014,0.916693,2.878875,-0.057841,-1.77872
NotHappy,-7.321839,-4.416147,-0.287577,13.418108,2.47389,-11.265294,-0.327157,4.092202,-2.55848,0.801504,-2.435782,2.810776,-1.605567,3.168926,-1.258135,-0.955636,-4.231503,11.085031,0.254747,-2.588259,-0.009677,-0.664874,1.754634,-0.20162,-2.105041
Happy,-11.498666,-2.097444,3.896688,11.447033,-0.2135,-10.657428,-1.65711,6.483914,-3.703912,1.66896,-4.485689,2.608194,-2.835165,2.550598,2.683274,-1.212717,-4.059466,12.755586,0.226406,-2.328907,1.199625,0.419586,2.574352,-0.741149,-3.021815
NotHappy,-4.208886,-8.442324,-4.399194,12.411316,0.241166,-7.154042,-0.793862,4.653014,-6.525228,-2.622697,-3.336745,0.776802,-1.294015,-0.034035,0.055063,0.05509,-3.939998,10.437697,1.361762,-1.256929,1.05761,-0.264449,-0.343455,0.139386,-3.061471
NotHappy,-6.417621,0.344268,0.353866,13.989818,1.217547,-11.263921,0.211432,10.493234,-5.786019,-0.476307,-3.490695,1.695954,-3.40258,-0.699776,1.356136,-1.698254,-4.672047,13.275497,1.882435,-3.41484,-0.39531,2.286948,2.417778,-1.419658,-2.400487
NotHappy,-2.121161,-0.671085,-2.29169,10.400268,-2.146944,-9.212255,-0.593773,5.696885,-3.701345,0.725838,-2.314791,0.123062,-4.29177,1.705228,0.202916,0.993363,-1.998323,8.053107,1.769159,-2.51216,-0.164369,1.274551,1.069121,0.385271,-2.12699
NotHappy,-13.057416,5.697755,-1.95027,12.350897,1.785962,-13.354897,-0.946145,4.999982,-6.249222,-0.130767,-2.298985,2.097148,-4.73511,0.64348,2.031367,-0.439669,-5.703638,15.157995,1.886566,-1.743962,0.658613,2.171426,2.662329,-0.868413,-2.490734
NotHappy,-1.547192,2.368153,-5.893339,13.332394,3.538788,-8.941148,-0.314691,7.927624,-4.50071,-2.725503,-1.610373,2.238237,-2.587846,2.001645,0.88879,0.482814,-5.197038,14.522889,1.717525,-2.842513,-1.010039,1.222549,2.716971,0.367079,-1.513963
NotHappy,-12.690842,2.09672,-3.803091,13.920969,-0.331891,-10.065029,-2.299372,6.841199,-5.325281,-0.83124,-3.110344,3.593424,-1.289591,0.079765,2.123407,2.543143,-5.461122,14.713766,1.33454,-1.765858,0.559404,1.765816,1.534525,-1.011601,-1.975727
NotHappy,-1.780277,4.124441,-3.470888,12.951483,4.870544,-12.022647,-0.592606,4.180065,-5.628324,-0.339997,-3.639476,3.353352,-1.025588,1.176403,1.915294,0.155453,-3.531151,13.014325,2.130995,-2.005292,0.970868,1.409569,1.324873,-0.298956,-2.125843
NotHappy,-3.332852,4.115721,0.336957,10.001011,-0.499426,-8.7073,-1.073736,2.636852,-2.460542,0.323856,-3.573701,0.747538,-3.278502,3.044294,1.936251,-1.799294,-3.492323,7.255604,1.922873,-0.939573,-0.006351,1.333505,1.286614,-0.080834,-1.910801
NotHappy,-4.796282,-0.545703,-1.026796,12.000419,-1.010466,-11.787203,1.609889,2.569288,-2.403016,0.526476,-3.047398,4.214466,-6.866412,-0.533802,3.454638,3.949487,-3.591531,11.643022,1.331849,-0.739787,0.271195,0.964787,1.52949,-1.13025,-3.715114
NotHappy,0.371243,0.129325,1.63297,3.115107,0.590297,-7.685425,0.764285,3.652654,-5.175567,0.549582,0.251079,2.139518,-3.925991,2.099397,0.758262,-1.627894,-3.678957,8.710757,0.733865,-2.854409,1.302777,0.654877,2.11739,-0.285391,-0.658164
NotHappy,-5.685679,2.249013,0.927076,13.081894,-0.058734,-10.283436,-0.510007,3.561491,-4.350533,2.363337,-1.47993,1.606459,-1.261014,0.343541,0.512653,-1.200438,-2.684212,12.4245,0.385022,-2.619216,2.128388,1.227967,1.148618,-1.39469,-2.635945
NotHappy,-5.290942,-0.430854,-0.995501,6.499278,-0.253943,-4.660306,-0.397646,4.182101,-3.460796,0.403074,-1.98226,1.43369,-2.249129,0.521462,1.528068,-0.502295,-2.400105,6.814748,0.413743,-0.912708,0.364495,0.842137,1.327411,-0.482652,-1.636861
NotHappy,-4.839673,7.873563,0.228192,2.458447,3.907421,-6.397121,3.661467,6.860083,-4.572255,0.358669,-1.043003,0.150314,-1.643672,1.166639,-0.742623,-0.16448,-4.253534,11.98337,1.007422,-0.927654,0.163124,1.359093,2.275263,-0.607834,-1.744592
NotHappy,-8.787305,-7.429426,3.932667,7.464636,0.434502,-10.196421,0.228619,5.362561,-3.31957,-1.182638,-4.70779,0.416413,-1.845237,1.445892,0.95365,-0.549491,-3.240573,10.786489,0.532868,-3.111749,0.93352,1.917107,2.780334,0.035543,-3.17198
Happy,-4.304355,-0.292116,-2.919978,2.679914,0.80863,-4.821933,-2.208111,1.70079,-3.367873,0.100515,-2.303534,1.060472,-2.108169,0.688447,-0.134008,0.28361,-0.894003,4.504672,-0.187738,-0.50516,0.089398,-0.618987,0.740522,-1.075665,-0.695863
NotHappy,-13.373803,-0.919669,0.296298,8.969579,0.849446,-9.235585,1.556435,3.083005,-5.133023,-0.110378,-2.009372,1.017711,-2.558329,0.307256,0.510147,0.635497,-4.135141,9.037295,1.039114,-1.141829,0.441476,0.7407,0.954177,-0.548991,-2.582425
NotHappy,-5.969509,3.93575,2.54914,12.053207,0.592405,-8.658013,0.688932,2.936237,-3.204256,0.450344,-1.720828,1.396278,-2.453747,0.502142,1.735496,-0.346261,-3.844151,11.048738,2.130799,-1.986051,-0.030999,1.15721,1.862535,-1.126763,-1.033147
NotHappy,-4.561542,-2.843516,3.268028,9.806034,1.386715,-10.919737,-1.341191,4.58775,-3.383114,-0.526306,-1.463463,1.598528,-2.816256,-0.980089,0.317796,2.193567,-2.854565,7.972246,0.629451,-0.825828,0.49924,0.831206,0.008804,0.72358,-0.372764
NotHappy,-6.287817,-7.92487,-6.586898,12.864691,2.184486,-11.683911,2.258391,8.220538,-7.033395,-0.29855,-1.507936,-1.406767,-4.866945,0.852538,-0.331207,0.102201,-5.479623,13.727792,2.282366,-2.224608,-2.547906,1.949585,2.585238,-1.816576,-1.231133
Happy,-5.300877,-1.449606,0.127748,12.664408,0.256755,-8.420273,-1.200539,3.17064,-4.457423,-2.265111,-2.326865,3.200685,-1.191693,1.035631,1.079603,-0.491151,-3.177343,11.643679,0.978768,-2.013773,-0.323423,0.907919,2.735492,-0.197343,-2.762607
Happy,-8.624971,1.89564,-0.065656,14.420794,1.507794,-12.84388,-0.844836,5.398257,-6.016133,0.201258,-1.034474,2.272036,-4.545752,0.364154,2.737104,-0.848756,-5.368055,14.52342,1.12592,-2.380031,1.189785,0.838851,1.736354,-0.673401,-3.083562
Happy,-10.521421,-0.015471,1.04667,5.471693,0.804044,-8.796341,3.880254,1.867488,-4.768524,1.482469,-4.572668,2.925981,-1.934124,2.887909,3.832288,2.163861,-5.019765,9.790953,2.774199,-1.749581,0.635058,2.585197,2.003092,1.740303,-3.104036
NotHappy,-8.713304,6.039519,2.480401,14.123419,0.088233,-8.761972,-2.421214,4.930136,-4.55894,-0.104494,-1.387303,0.813175,-1.569184,2.156753,1.471399,-1.351824,-3.376646,11.967953,0.865993,-1.917023,-0.202646,1.275742,1.978052,-0.814079,-3.331603
NotHappy,-0.540723,-0.974722,-0.452018,6.165099,0.747441,-2.075512,-0.226465,1.979772,-1.99357,-0.581107,-0.583929,0.189217,-0.774354,0.475881,0.283894,0.310591,-0.230411,3.246723,0.463921,-0.625329,0.52346,-0.026558,0.095693,0.000524,-0.645877
NotHappy,-1.248218,2.431437,-1.849889,8.232374,-1.909914,-7.634445,-1.947522,6.014558,-2.637462,-0.059971,-2.616728,3.010206,-1.7493,-0.681916,2.380794,-1.987701,-3.815359,7.070478,0.984198,-1.544169,0.677904,-0.680005,0.804737,0.115037,0.566405
NotHappy,-14.265891,4.554464,-2.30506,13.467216,-0.398684,-13.05126,1.811608,9.420277,-5.401783,-2.03099,-5.383327,3.173727,-3.419667,1.177222,1.980849,-0.339673,-3.90936,14.201567,0.01776,-3.496444,0.348123,1.708479,2.600522,-1.068072,-2.358781
Happy,-4.830209,-0.568812,1.200013,12.34794,1.373484,-8.627217,-1.007157,4.1878,-2.719244,1.083301,-1.918509,0.556024,-0.764969,1.36653,1.720665,-0.572709,-3.109564,10.259852,0.151201,-0.757626,0.948952,0.903589,0.852912,-0.527511,-2.591191
NotHappy,-12.301897,-6.1463,-0.205568,6.047251,-1.076578,-5.93369,-1.269774,4.855446,-4.419272,1.464955,-0.256223,1.867767,-3.439774,0.773138,0.487749,0.547883,-3.09731,7.393442,0.561566,-0.729854,-0.91276,1.325585,1.493139,0.021571,-2.613692
NotHappy,-12.958412,2.422161,-0.290644,16.611064,-2.42193,-11.230663,-2.772527,5.852376,-5.797589,1.285088,-3.113253,2.294325,-2.86994,1.008641,2.888493,0.112486,-4.311781,13.954934,1.184333,-3.18266,0.788602,2.67694,3.585335,-0.580541,-3.179323
NotHappy,-9.762498,3.634712,-5.507422,15.921582,1.149128,-15.598897,-0.949345,7.549255,-7.422036,-0.256424,-3.949626,3.230495,-4.193979,0.843581,0.728776,0.335409,-3.571151,16.991672,1.029801,-3.919578,-1.06678,1.416289,2.245624,0.226075,-3.656527
NotHappy,-5.166349,-6.679157,-4.134434,11.365178,2.362019,-11.125794,0.006893,4.654201,-6.054288,0.744465,-2.505382,2.719334,-2.002139,0.119742,1.507949,0.708903,-4.416452,11.443469,1.225179,-0.81018,0.202179,0.84179,0.906835,-0.51599,-3.093829
NotHappy,2.364078,3.480038,0.492445,9.681994,-1.694094,-11.436887,-2.38506,11.9119,-5.570539,-1.322894,-3.956766,1.917055,-4.660757,-0.916633,3.338228,-1.630856,-3.982944,12.171308,1.298659,-2.388413,-1.129124,0.1396,0.848897,-0.835561,-1.688133
Happy,-7.267548,4.760222,-2.332307,14.331896,3.916528,-9.098557,0.031168,5.269673,-9.056524,1.230732,-1.260028,-0.701319,-0.020256,0.192961,-0.72067,1.60465,-3.008799,9.033871,1.083228,0.066996,0.884145,0.212379,2.286941,-1.088455,-2.052026
NotHappy,-2.597425,-0.502229,-4.198622,7.110494,1.242436,-9.199965,-1.226451,2.344215,-4.045989,0.188257,-1.367855,2.12277,-2.702381,-1.333198,1.82885,-0.967682,-1.97913,9.459261,0.922754,-0.941055,0.702783,1.767017,0.900628,-0.328735,-1.731889
Happy,-3.507011,-0.656683,-2.460388,10.450044,0.458215,-8.297313,1.534961,2.887159,-3.293367,-2.417316,-1.300856,3.913727,-1.947145,1.087738,1.440918,-0.414666,-2.502014,10.021227,0.62591,-2.024191,0.278256,-0.608706,2.859927,-0.838436,-1.697257
Happy,-1.412697,-3.252631,-2.645033,12.335353,2.825628,-8.677558,0.181271,5.223967,-4.873331,0.369226,-2.244679,0.850527,-1.423517,-0.675129,0.954302,0.555014,-3.771283,9.784383,1.557748,-0.971775,0.75233,1.620801,1.263808,-0.843764,-2.319595
NotHappy,-6.437567,3.86351,-1.656398,8.704126,1.464198,-7.034483,-0.675913,3.241402,-4.069102,0.559753,-2.584099,-0.30793,-3.445474,0.266835,2.065905,-0.11059,-2.187572,8.424116,0.526501,-1.996742,-1.063633,0.409203,0.998255,-0.342321,-1.027316
NotHappy,-5.463874,3.187907,-0.183847,12.69293,-2.457828,-12.017774,-3.598643,7.803661,-1.760997,-1.894046,-2.696482,-1.456015,-3.706716,1.726463,5.077005,0.823186,-4.647505,10.489575,2.553417,-0.385634,0.84842,1.337434,0.937528,-0.80891,-3.284143
NotHappy,-1.782494,-4.866155,4.154496,8.093718,0.638903,-10.981079,1.785744,5.805549,-4.064952,1.667641,-2.235127,1.425044,-3.411958,1.732587,2.550115,-0.140097,-3.01575,9.256515,0.368509,-0.08915,1.453333,-0.070969,0.399233,-0.386909,-1.163577
Happy,-2.665653,1.3614,-3.745492,9.944146,3.078853,-13.004099,-2.265508,4.368472,-6.093535,1.689586,-5.731106,2.969257,-2.721895,3.653945,1.43266,-0.494747,-3.642822,13.707743,0.513651,-2.593335,-0.140889,1.402328,0.76988,-0.909652,-1.747729
NotHappy,-1.469837,4.267121,-3.232642,9.886717,3.212042,-8.523934,-1.056492,2.787352,-2.609996,0.314101,-1.517296,3.050503,-2.592754,-0.144369,1.082552,-1.037566,-3.59816,10.730436,1.421869,-2.307323,0.003768,2.385931,1.233361,-0.587054,-2.379588
NotHappy,-3.582429,1.97226,2.343518,5.430043,-3.761317,-11.304869,-2.464175,6.786723,-5.944218,0.914234,-4.226569,6.027171,-1.992256,1.674216,5.303512,-0.521257,-5.05191,13.303322,1.579411,-2.160545,-0.181649,0.534879,2.53407,-1.909749,-2.14614
Happy,-7.309773,0.008879,3.440049,5.61177,0.729099,-7.829881,0.215089,4.851213,-4.627307,-0.260432,-3.526137,1.852943,-2.0748,0.237197,1.777034,2.098762,-3.719199,9.238701,-0.129159,-1.616636,1.630932,0.804732,1.915299,-0.268531,-1.784305
NotHappy,-9.704176,0.749671,2.949562,13.890937,2.151213,-14.450437,-0.647723,8.633754,-3.799064,-0.304462,-4.7333,1.821422,-3.245896,1.036584,1.249946,-1.593932,-3.215849,16.487055,1.661448,-3.450178,1.380889,2.387047,2.453021,-0.197569,-3.79396
NotHappy,-9.382007,3.176135,-3.23583,14.353555,0.305065,-12.132076,-0.546516,5.911427,-5.463483,0.095651,-4.675531,1.913011,-2.524434,0.596866,2.08106,-0.212224,-4.832032,14.228364,1.470068,-1.993093,0.590928,1.501921,1.94959,-0.423948,-2.740348
NotHappy,-3.887874,2.87731,-1.632751,3.637756,1.46255,-8.037074,0.296377,5.619576,-6.824524,0.454807,-2.362982,4.297692,-4.782244,2.260775,1.722886,-0.629786,-4.917173,9.375058,-0.242329,-0.764871,1.553621,0.475555,1.57446,0.249198,-0.220954
NotHappy,-3.257605,-4.543769,3.607069,9.36349,1.242232,-10.272666,4.098999,3.79146,-4.059976,0.308147,-3.48835,5.127247,-0.590453,-0.001914,2.451244,-0.130691,-3.9793,10.24187,1.283764,0.680838,-0.061983,0.837545,0.531904,1.447261,-3.078636
NotHappy,-5.535889,1.364727,-5.676568,4.926883,0.277046,-8.661536,1.087475,4.079033,-2.886146,0.694131,-0.289782,2.107214,-4.737968,1.26216,2.764705,-0.141159,-2.346767,9.888139,0.289735,-1.201144,2.430282,1.477534,0.821179,-0.598708,-3.084539
NotHappy,-5.833806,4.714898,0.118046,11.365276,0.20711,-7.419914,-2.967654,3.690626,-3.850979,1.423168,-1.343337,-0.205873,-2.245032,-0.331094,-0.090725,-1.284518,-2.290209,9.244988,0.226486,-1.920666,-0.834217,1.641819,0.884177,-0.581368,-1.219898
NotHappy,-6.425091,-2.434687,-1.264307,9.628232,1.064723,-9.403819,-1.536829,3.272159,-3.786327,-0.071493,-2.971365,1.742976,-1.655319,0.958132,0.983363,0.128173,-3.109514,10.003608,1.281238,-1.532727,0.612073,1.283967,1.429179,-0.828587,-2.235709
NotHappy,-7.310333,-0.495203,-1.424716,9.04636,1.509389,-8.499079,-1.362983,2.715714,-3.953676,0.942646,0.021956,2.92427,-3.252249,-0.580523,1.73031,-0.854388,-4.160012,10.847377,0.8395,-1.009022,1.376345,1.056227,1.690951,-0.749992,-2.179067
NotHappy,-4.466726,4.291168,-1.347295,12.458835,2.22852,-9.288485,-2.915028,5.915545,-3.769491,3.991588,1.047007,2.859707,-5.884545,1.080307,0.512062,-0.296271,-1.778347,10.034669,1.780262,0.149002,1.762631,3.208312,-0.038318,-2.409581,-1.284083
NotHappy,-11.058578,3.390012,-2.105095,9.187347,0.065709,-10.268615,-0.90216,6.339972,-4.45509,0.627623,-3.248643,0.777423,-4.425489,1.730302,-0.925408,-0.532209,-4.845774,10.801856,-0.650211,-1.653078,1.94752,2.409121,1.751917,-0.120529,-0.948557
NotHappy,-2.145945,1.787404,4.090565,6.320326,-1.01314,-7.380522,-1.773627,4.909199,-0.575791,1.80022,-1.34654,0.901515,-2.859149,0.507807,-0.091801,1.226308,-3.818806,7.708233,1.991493,0.374499,1.513159,-0.383682,0.61736,-0.770262,-1.539262
Happy,-6.482025,4.125202,-2.444761,10.706292,-0.175289,-9.578761,-1.468152,5.55604,-6.395319,-0.626066,-3.482253,1.814814,-2.357203,0.527681,0.873514,0.892243,-3.663805,11.981995,0.459221,-2.152834,0.285927,1.56965,1.775536,0.151763,-2.839038
NotHappy,3.241004,3.370159,-0.389159,5.994971,-1.232425,-5.195412,-0.3984,5.304046,-3.740313,0.996718,0.528557,2.242153,-2.962116,1.896787,-0.355433,3.05001,-2.788773,5.647827,-0.473382,-1.539122,-0.539533,1.811968,0.96456,-0.627863,-0.736565
