@relation R_data_frame

@attribute emotion {0,1,2,3,4,5,6}
@attribute PC1 numeric
@attribute PC2 numeric
@attribute PC3 numeric
@attribute PC4 numeric
@attribute PC5 numeric
@attribute PC6 numeric
@attribute PC7 numeric
@attribute PC8 numeric
@attribute PC9 numeric
@attribute PC10 numeric
@attribute PC11 numeric
@attribute PC12 numeric
@attribute PC13 numeric
@attribute PC14 numeric
@attribute PC15 numeric
@attribute PC16 numeric
@attribute PC17 numeric
@attribute PC18 numeric
@attribute PC19 numeric
@attribute PC20 numeric
@attribute PC21 numeric
@attribute PC22 numeric
@attribute PC23 numeric
@attribute PC24 numeric
@attribute PC25 numeric

@data
2,-3.489794,-8.473627,-4.430898,10.318084,2.226109,-10.461398,-0.432242,4.863317,-4.31042,-1.053771,-2.592724,-0.143341,-1.596964,-0.144707,0.678709,0.30895,-3.763593,10.264755,1.415295,-0.59967,0.922971,-0.863254,0.706783,0.170725,-0.751332
3,-6.905912,3.042782,0.739317,11.663296,0.860377,-13.082041,0.221307,6.280906,-5.282108,1.806775,-3.112498,0.440558,-4.056837,1.885572,3.394858,-1.017929,-5.443462,14.162531,1.325668,-3.654251,1.417769,1.869517,1.298733,-1.078216,-2.386277
3,1.586662,-0.177443,-3.106243,10.813446,-0.081277,-10.705988,-0.074558,4.834443,-5.50626,0.328921,-2.764947,0.617295,-1.936772,-0.531867,0.697769,-0.270224,-3.947827,11.681087,0.804576,-1.295505,1.013347,1.982712,1.340731,-0.707719,-2.845692
3,-3.907245,1.710492,-7.903474,13.517154,0.952653,-15.394728,2.296142,5.874095,-4.146726,0.357655,-3.877913,1.977832,-4.723694,1.640842,1.909288,0.343478,-4.327048,16.709709,2.030375,-1.94563,1.595333,1.017595,3.006705,-1.608586,-3.061605
0,-5.220054,-2.430496,-8.128471,5.028988,3.565323,-11.439125,-2.460119,2.329614,-3.359512,1.078464,-5.048621,4.135322,0.787084,3.116594,1.354958,-0.767956,-1.146058,9.480023,0.387137,-0.909657,1.063983,1.285674,1.433423,-0.548587,-1.310283
3,-4.806989,4.72763,-2.370203,12.322452,2.291427,-13.543584,-2.527462,6.080177,-7.306502,1.369681,-4.630833,1.337885,-1.434742,0.557786,1.88891,-0.459758,-2.54728,12.855323,1.387422,-4.114769,0.136138,0.808192,3.291187,-0.28359,-2.471571
6,-2.941353,0.466971,0.942722,9.588468,-1.568042,-4.131822,0.32436,3.063528,-4.138705,-1.563235,-2.601706,2.571174,-1.775964,2.061022,1.628931,-0.453588,-4.022109,8.579081,-0.053817,-0.531509,0.373644,2.253065,1.680943,-1.079427,-1.780746
0,-7.345056,1.817653,-5.01805,14.246915,4.13363,-14.53145,-3.429817,5.693937,-6.298261,1.050277,-2.349631,1.442239,-2.149797,0.995729,-0.419311,0.856083,-6.023734,11.519771,1.955713,-1.147247,0.302444,0.754538,0.871874,1.603644,-3.176706
3,-2.691973,-4.139889,-2.657413,9.216286,0.361568,-5.825365,-3.318342,4.443887,-5.360609,1.034543,-1.468843,0.224381,-2.006339,1.296168,0.494325,0.413048,-2.429469,8.390036,0.278414,-2.139252,1.08956,0.260075,1.972991,-0.288803,-1.681661
2,-3.051837,-0.314566,-4.554923,12.148282,0.126327,-12.059142,-2.487726,3.875413,-2.227109,-0.283677,0.463238,3.625125,-4.171197,-0.688341,2.235284,-0.462918,-5.031118,12.720461,0.700459,-2.043093,-0.062955,-1.043812,1.148183,-0.369339,-1.400243
3,2.684868,-7.410849,-4.28179,15.530209,1.459858,-13.748536,0.807288,6.045382,-4.759803,2.226271,-1.990933,-1.5039,-4.072651,1.199162,-1.982617,-0.969563,-5.181607,14.471897,2.283176,-3.282601,0.604284,3.170843,2.324229,-1.023153,-2.604546
6,-6.40337,1.922381,-2.28739,8.62963,0.600386,-6.035305,0.3708,5.966177,-3.371978,0.195402,-2.177794,1.638135,-2.764966,2.373584,0.75507,-1.110374,-2.606324,7.980431,1.340014,-0.694837,0.602956,1.519477,0.969427,0.062828,-2.528584
6,-15.536854,1.260801,-3.345717,5.5539,0.622478,-9.841097,-1.540667,4.679086,-4.062397,-0.125325,-2.548485,2.104037,-1.955944,1.112532,0.705587,3.291191,-5.445049,12.952728,-1.567677,-0.283509,0.460972,0.11826,1.233645,-0.545836,-3.968199
5,-9.927777,-9.229927,-4.516495,15.565692,-0.889017,-13.35061,-1.875465,6.427045,-6.60125,0.287382,-4.590417,3.242717,-3.732968,0.297312,1.217317,-0.566709,-4.189617,13.554222,0.637568,-1.677246,0.443659,3.573778,1.677446,-0.713959,-1.31679
3,-7.732442,0.840366,-3.622028,14.02711,0.135244,-12.518123,-1.387009,4.391856,-7.15985,0.716545,-3.378467,1.255628,-2.76888,0.382603,1.084801,1.299009,-4.479063,14.754843,1.195702,-2.562378,0.750849,2.012019,2.752268,-0.345759,-2.677969
3,-4.81639,4.127347,-3.022211,14.89811,1.676469,-11.585546,-2.536016,5.693448,-6.88607,-0.213687,-4.104864,2.758551,-2.82258,1.57008,2.884328,0.16584,-5.446411,15.106216,1.849921,-2.672892,0.871675,1.612613,2.005127,-0.145019,-3.514615
0,1.733997,-1.419965,-5.331784,7.100804,-0.982121,-9.58984,0.332693,2.745178,-2.698244,1.982612,-2.734542,0.695973,-2.244513,0.480116,2.84464,-0.754547,-2.298644,11.816151,1.466887,-2.723389,1.511639,2.235714,0.167638,1.666919,-2.006766
0,-11.034991,1.239687,-3.183393,13.907399,0.522886,-10.393946,-0.060126,7.178231,-5.488904,-0.239481,-2.513308,2.713795,-2.822397,-0.024384,1.901276,-0.877057,-4.608217,13.817995,1.368371,-2.430822,0.691821,1.283961,2.320925,-1.082491,-2.303707
2,-7.465618,5.101628,1.376559,2.116783,0.612059,-6.232469,-1.266171,6.491685,-2.293284,3.131204,-0.870033,5.126241,1.00619,0.910724,5.033833,0.010971,-1.546184,6.423585,2.657433,-3.37837,0.822611,-0.624432,-1.400976,-1.718165,-0.500045
3,1.232072,2.500472,1.137937,3.980612,0.116591,-11.286506,-1.949492,2.75154,-2.027285,-1.211786,-3.056218,2.840712,-1.663712,3.580735,2.22654,-1.867552,-1.82297,6.953776,0.27443,-1.177448,0.103757,-0.251269,1.710919,-1.072365,-2.857115
2,-5.607882,2.532675,-9.275117,8.138717,1.803509,-13.377076,-1.240827,6.421536,-6.909271,0.84297,-5.044323,2.431367,-1.617769,1.356616,1.264809,-0.452154,-6.769753,14.535552,1.903975,-1.794916,0.403302,2.177518,2.204079,-1.048111,-3.157117
3,-6.203817,1.242632,-1.48812,13.867599,1.740974,-12.706057,-0.94662,4.007339,-4.18213,-1.123874,-4.073064,2.160923,-2.222852,-0.407007,0.496877,-2.490842,-4.44238,13.006128,1.790794,-2.324329,1.464889,0.118395,3.89378,-0.364229,-1.385213
6,2.081299,-0.612358,-3.079694,11.645684,-0.633805,-10.837532,0.678437,6.091009,-4.730542,-0.928968,-0.851222,2.106094,-1.1553,0.140157,1.770426,-0.937224,-4.490403,11.84884,0.849096,-1.109119,0.672275,2.714754,2.581456,-0.984388,-3.053221
2,-7.857302,-0.264311,-5.782506,9.686045,0.232776,-8.715132,-0.080275,5.262508,-8.574217,-2.405919,-3.148179,2.076748,-3.586538,0.335941,1.681382,-0.545652,-4.62735,14.696397,-0.194089,-2.736715,-0.174947,2.49757,2.234858,-0.395964,-2.232516
6,3.731325,-0.506404,-1.518992,13.027005,1.177195,-11.137275,-0.862248,5.009115,-7.496477,0.328751,-2.845538,3.001688,-3.787798,-0.376775,1.414695,-0.031694,-3.240346,11.758491,1.41992,-1.954386,0.115743,1.846681,2.055755,-0.650516,-2.819135
5,-7.364668,0.962002,0.873876,12.538742,0.551196,-15.319103,-2.504517,6.335739,-0.431452,-0.294027,-3.938854,2.342938,-4.765978,-0.394956,1.747208,-0.49925,-7.693003,12.93407,0.750178,-2.886492,0.369482,1.251791,2.876558,0.053402,-0.761578
0,-7.73955,2.656814,-6.275461,10.563283,1.608981,-7.685487,-5.029698,6.620458,-1.332981,-0.699589,-1.427892,1.318557,-3.958788,-0.327261,1.006862,0.041225,-1.300148,12.035942,1.998865,-1.421132,1.993327,0.772979,-0.35087,-1.166459,-0.936914
0,-6.974682,-3.261566,-0.364981,15.045288,-3.751806,-10.074823,2.90404,5.737599,-3.764579,-1.662851,-1.560442,0.333471,-3.426307,0.176638,1.306293,0.961152,-3.625878,11.601137,1.814745,-0.813364,1.493152,1.436289,2.553441,-0.012778,-2.141568
2,-9.210843,6.168858,-1.082234,13.885744,-0.756205,-9.665878,-0.923763,6.433639,-4.417726,-0.173625,-0.626175,1.866437,-0.751084,1.968548,0.518116,-0.487951,-5.68338,13.391736,1.649706,-2.896503,0.069168,1.646665,1.806802,1.334292,-3.005113
4,-2.972968,2.264048,-3.856214,11.126712,0.961431,-7.632071,0.04425,2.385908,-4.959419,2.075457,-2.388705,-1.640817,-1.85164,0.702056,4.433075,1.808339,-2.024761,8.514485,1.606,-2.743644,-1.014836,0.903372,2.867559,-0.076041,-1.737409
6,-7.322312,-4.410952,-0.263802,13.406657,2.491388,-11.235917,-0.336851,4.126447,-2.546623,0.802115,-2.399165,2.821721,-1.60412,3.144971,-1.223636,-0.959347,-4.303789,11.08659,0.258075,-2.586284,-0.007425,-0.666394,1.747151,-0.217459,-2.070314
3,-11.498631,-2.088839,3.917674,11.431741,-0.195975,-10.619019,-1.65797,6.51973,-3.693898,1.659658,-4.450737,2.618073,-2.830695,2.524566,2.720826,-1.213084,-4.137867,12.744211,0.228922,-2.327902,1.186395,0.430356,2.567183,-0.762549,-2.999822
6,-4.210327,-8.440755,-4.372823,12.413248,0.25713,-7.125931,-0.787278,4.679777,-6.520418,-2.634254,-3.298551,0.784345,-1.285956,-0.038465,0.085101,0.04326,-3.997433,10.422469,1.357054,-1.251378,1.058167,-0.253356,-0.351171,0.119706,-3.049794
5,-6.417354,0.350003,0.377399,13.977903,1.240832,-11.219737,0.218038,10.529431,-5.776211,-0.488109,-3.452727,1.696577,-3.392238,-0.714221,1.395017,-1.712226,-4.746634,13.25208,1.880223,-3.39408,-0.435541,2.280644,2.40634,-1.44436,-2.372996
5,-2.121045,-0.668943,-2.274666,10.396167,-2.132633,-9.18787,-0.593097,5.725377,-3.695079,0.719712,-2.294497,0.129648,-4.289193,1.688899,0.225531,0.988493,-2.045018,8.054063,1.769928,-2.498511,-0.189667,1.274897,1.063168,0.368851,-2.117535
2,-13.056209,5.702151,-1.933743,12.336867,1.806382,-13.31303,-0.949131,5.044615,-6.238153,-0.137293,-2.253788,2.096875,-4.725184,0.612539,2.075211,-0.449132,-5.789593,15.141766,1.879647,-1.727486,0.625667,2.174356,2.651688,-0.893899,-2.464699
0,-1.546732,2.368303,-5.872047,13.328319,3.559928,-8.893356,-0.308902,7.961788,-4.49112,-2.727473,-1.557592,2.245132,-2.579637,1.972466,0.927628,0.478574,-5.281436,14.512064,1.717359,-2.825298,-1.033224,1.205807,2.706623,0.348271,-1.471234
2,-12.690199,2.101095,-3.779967,13.915827,-0.311552,-10.017862,-2.292679,6.881458,-5.317659,-0.839845,-3.062778,3.591876,-1.276304,0.043852,2.162635,2.53203,-5.537961,14.703558,1.325774,-1.751822,0.535367,1.76713,1.521856,-1.033254,-1.928195
6,-1.779449,4.125323,-3.45487,12.937516,4.890186,-11.990287,-0.598963,4.217639,-5.618063,-0.346614,-3.595895,3.360324,-1.018351,1.153246,1.952216,0.146258,-3.60727,13.011843,2.129696,-1.995261,0.948528,1.418604,1.31716,-0.318925,-2.097117
5,-3.331715,4.120282,0.350845,9.991687,-0.48671,-8.6862,-1.079035,2.664305,-2.452838,0.316668,-3.544919,0.763149,-3.278534,3.03441,1.963761,-1.796045,-3.542364,7.250971,1.919594,-0.927342,-0.024407,1.330558,1.279471,-0.094473,-1.878153
5,-4.796149,-0.542306,-1.008266,11.989396,-0.991542,-11.765289,1.602976,2.604015,-2.392179,0.51961,-3.011086,4.210822,-6.854568,-0.579711,3.484462,3.940854,-3.64576,11.632212,1.320863,-0.726034,0.258151,0.962382,1.518453,-1.155811,-3.684618
5,0.371383,0.131252,1.639765,3.104659,0.600525,-7.653548,0.76284,3.67793,-5.164439,0.558158,0.282152,2.14316,-3.924225,2.075882,0.786598,-1.628163,-3.737308,8.708187,0.738638,-2.853185,1.286608,0.672945,2.111992,-0.297252,-0.629731
6,-5.684925,2.255036,0.947393,13.069684,-0.039603,-10.253839,-0.511916,3.59657,-4.340479,2.35986,-1.452644,1.600839,-1.25301,0.321362,0.548586,-1.213855,-2.75922,12.424892,0.386232,-2.619793,2.107822,1.251612,1.139724,-1.413948,-2.588194
2,-5.290845,-0.428107,-0.983109,6.497017,-0.244142,-4.636778,-0.39392,4.199326,-3.45513,0.398969,-1.961816,1.436437,-2.245115,0.508799,1.548107,-0.506314,-2.438062,6.803844,0.410592,-0.906839,0.351346,0.84331,1.321528,-0.495741,-1.620486
6,-4.838506,7.874313,0.228619,2.446011,3.922149,-6.362353,3.666836,6.878818,-4.561198,0.354883,-1.018012,0.150437,-1.639164,1.150623,-0.71411,-0.174154,-4.317106,11.965934,1.002112,-0.913694,0.137642,1.357827,2.26973,-0.625056,-1.738474
6,-8.788455,-7.423242,3.950289,7.450642,0.449105,-10.163415,0.22618,5.393855,-3.310536,-1.197483,-4.671007,0.43005,-1.840035,1.442866,0.986422,-0.55911,-3.303863,10.777017,0.534123,-3.104797,0.900361,1.926907,2.772441,0.012274,-3.135944
3,-4.304334,-0.29258,-2.915126,2.67877,0.811674,-4.802546,-2.210295,1.718176,-3.365091,0.094332,-2.287815,1.065949,-2.106712,0.67994,-0.118868,0.276664,-0.92176,4.514176,-0.188991,-0.508031,0.101464,-0.621716,0.734923,-1.082514,-0.660917
1,-13.373925,-0.915218,0.310059,8.958073,0.865458,-9.217229,1.554033,3.109515,-5.124413,-0.114841,-1.981612,1.020405,-2.551795,0.293531,0.536603,0.62839,-4.184064,9.022589,1.033291,-1.132973,0.430039,0.743039,0.9464,-0.568423,-2.558591
4,-5.968543,3.942315,2.566381,12.038757,0.611842,-8.634495,0.688641,2.965258,-3.195269,0.445533,-1.688882,1.39461,-2.444909,0.478992,1.767772,-0.350713,-3.90994,11.038481,2.129173,-1.973084,-0.048577,1.152741,1.853014,-1.142897,-1.002362
4,-4.561978,-2.838719,3.283132,9.788507,1.402761,-10.897262,-1.344308,4.620941,-3.379062,-0.532817,-1.438646,1.593156,-2.806775,-1.004676,0.340508,2.184837,-2.897949,7.977987,0.625428,-0.821419,0.489553,0.835437,0.003964,0.716237,-0.352885
6,-6.289403,-7.925482,-6.561013,12.862309,2.207129,-11.640607,2.262129,8.257705,-7.021336,-0.306779,-1.472759,-1.406066,-4.858486,0.836672,-0.29172,0.090915,-5.558135,13.715626,2.276983,-2.198361,-2.575166,1.910434,2.572359,-1.836614,-1.184057
3,-5.300816,-1.444062,0.150639,12.657095,0.273462,-8.391571,-1.199848,3.201451,-4.449974,-2.267707,-2.279972,3.207988,-1.184759,1.016307,1.112395,-0.50045,-3.244101,11.635222,0.976441,-2.002371,-0.339593,0.898691,2.725311,-0.21916,-2.726445
3,-8.624297,1.901598,-0.043217,14.405984,1.529886,-12.802943,-0.847566,5.441701,-6.003995,0.201377,-0.989908,2.269266,-4.535073,0.334763,2.779584,-0.857077,-5.450849,14.502,1.122383,-2.372014,1.173172,0.849298,1.725572,-0.69944,-3.06478
3,-10.521356,-0.011698,1.056337,5.459761,0.818627,-8.77386,3.875132,1.891307,-4.753883,1.475844,-4.537648,2.939458,-1.930949,2.863671,3.861716,2.162912,-5.069573,9.781286,2.764907,-1.725684,0.592703,2.596699,1.994394,1.71893,-3.070817
2,-8.711696,6.048329,2.501034,14.110774,0.106454,-8.730381,-2.419392,4.962604,-4.551371,-0.105106,-1.351894,0.819712,-1.564706,2.142653,1.504214,-1.357232,-3.445687,11.951226,0.863466,-1.904628,-0.225315,1.267664,1.968638,-0.838095,-3.311176
2,-0.540809,-0.972923,-0.441624,6.16341,0.75487,-2.068381,-0.223929,1.987336,-1.991665,-0.581608,-0.572403,0.192323,-0.772405,0.472594,0.2922,0.308035,-0.249508,3.247702,0.46456,-0.625877,0.523875,-0.021367,0.093024,-0.004683,-0.636659
0,-1.24758,2.433195,-1.837203,8.228161,-1.897394,-7.602682,-1.943057,6.042975,-2.633521,-0.067508,-2.589348,3.008557,-1.741616,-0.701366,2.407783,-1.988502,-3.86462,7.065459,0.986314,-1.545814,0.687818,-0.673218,0.798954,0.107839,0.593592
5,-14.264894,4.559396,-2.28559,13.456446,-0.374781,-13.0094,1.814407,9.459481,-5.389381,-2.043365,-5.330352,3.188527,-3.412031,1.161025,2.022347,-0.353371,-3.989625,14.192119,0.017569,-3.488673,0.319048,1.708571,2.589214,-1.094039,-2.32651
3,-4.829959,-0.562948,1.220381,12.337048,1.389699,-8.601259,-1.010305,4.216413,-2.711141,1.079067,-1.893098,0.559312,-0.760149,1.355157,1.749097,-0.579355,-3.166607,10.24681,0.146027,-0.754003,0.937033,0.908565,0.845013,-0.547068,-2.571909
5,-12.302756,-6.141709,-0.189453,6.045547,-1.068033,-5.903756,-1.267467,4.877329,-4.412235,1.468421,-0.237861,1.865529,-3.436248,0.749279,0.507387,0.542583,-3.133803,7.379647,0.553856,-0.71354,-0.934598,1.311103,1.485765,0.004491,-2.60607
5,-12.957435,2.430534,-0.263488,16.602225,-2.400562,-11.191628,-2.76876,5.894197,-5.789108,1.277335,-3.075197,2.294887,-2.860386,0.979041,2.927956,0.104843,-4.389992,13.941174,1.182035,-3.167398,0.74332,2.684352,3.574374,-0.607387,-3.150539
4,-9.761628,3.637222,-5.484564,15.911691,1.172591,-15.553577,-0.95204,7.598785,-7.410148,-0.265799,-3.90058,3.235611,-4.185304,0.813977,0.7744,0.315895,-3.665712,16.989099,1.030509,-3.902397,-1.097268,1.400797,2.234947,0.195226,-3.639702
5,-5.167463,-6.678192,-4.112399,11.359475,2.378633,-11.092516,0.002491,4.689045,-6.043615,0.739861,-2.47151,2.719309,-1.99438,0.09741,1.540416,0.696266,-4.475216,11.429504,1.215286,-0.796221,0.188732,0.840226,0.896891,-0.537579,-3.071632
0,2.364858,3.482812,0.507464,9.670467,-1.675061,-11.385023,-2.373361,11.952337,-5.565682,-1.338835,-3.918697,1.917601,-4.650076,-0.936759,3.374883,-1.6383,-4.054645,12.155524,1.299814,-2.376674,-1.136769,0.121886,0.841018,-0.853324,-1.670919
3,-7.266693,4.7632,-2.31511,14.31957,3.937908,-9.078575,0.034805,5.297307,-9.049833,1.227067,-1.241502,-0.702554,-0.013389,0.186685,-0.696349,1.591516,-3.055633,9.029766,1.073836,0.072582,0.885588,0.216579,2.277357,-1.104294,-2.013228
0,-2.597402,-0.502596,-4.186488,7.106837,1.252522,-9.171165,-1.231964,2.37515,-4.038914,0.182995,-1.340382,2.11644,-2.694359,-1.349734,1.856818,-0.983847,-2.030535,9.455977,0.916957,-0.932224,0.6797,1.771401,0.89296,-0.345403,-1.71016
3,-3.506974,-0.654502,-2.442596,10.445074,0.474269,-8.273435,1.532581,2.913658,-3.283328,-2.413527,-1.254414,3.921001,-1.941534,1.06611,1.46964,-0.421346,-2.561247,10.016801,0.627271,-2.021589,0.281535,-0.608586,2.851599,-0.854387,-1.67119
3,-1.413212,-3.250908,-2.623652,12.328516,2.843845,-8.648654,0.182166,5.252363,-4.865449,0.360681,-2.217985,0.847508,-1.414017,-0.688333,0.982935,0.542688,-3.822956,9.772895,1.54925,-0.959348,0.731197,1.625958,1.253915,-0.861366,-2.280057
0,-6.436762,3.866218,-1.644291,8.697698,1.477121,-7.010794,-0.675235,3.265643,-4.063531,0.548142,-2.563252,-0.307004,-3.439561,0.255426,2.091578,-0.118581,-2.236333,8.42555,0.526405,-1.988829,-1.069571,0.392565,0.989765,-0.354977,-0.976936
6,-5.462816,3.193437,-0.164339,12.682741,-2.440641,-11.974758,-3.598024,7.846606,-1.75586,-1.905774,-2.657819,-1.446201,-3.698999,1.718373,5.108827,0.823429,-4.703097,10.466068,2.542074,-0.370231,0.833473,1.341147,0.925409,-0.832202,-3.247389
6,-1.783227,-4.8613,4.169947,8.076682,0.655857,-10.953289,1.781581,5.835965,-4.053115,1.665494,-2.20907,1.430473,-3.408525,1.713435,2.578553,-0.143389,-3.070663,9.255474,0.364115,-0.091681,1.458171,-0.059066,0.392997,-0.398332,-1.141278
3,-2.665188,1.362104,-3.729928,9.93342,3.093829,-12.958818,-2.273612,4.411642,-6.081286,1.677251,-5.688491,2.985348,-2.719986,3.627398,1.47632,-0.503264,-3.729742,13.725452,0.514322,-2.587002,-0.159553,1.395613,0.759605,-0.926965,-1.678883
4,-1.468849,4.26853,-3.218557,9.879869,3.22543,-8.492423,-1.062141,2.817021,-2.601037,0.311108,-1.484152,3.046785,-2.585158,-0.169783,1.113996,-1.048695,-3.658232,10.718801,1.417711,-2.2896,-0.035024,2.385078,1.224325,-0.607204,-2.3615
5,-3.581756,1.976482,2.353743,5.417438,-3.748036,-11.257094,-2.460185,6.827722,-5.935242,0.909143,-4.181498,6.032892,-1.985659,1.632488,5.341763,-0.51953,-5.129095,13.288954,1.579266,-2.147227,-0.198597,0.53101,2.526673,-1.929655,-2.123635
3,-7.309688,0.01375,3.449923,5.597465,0.742969,-7.799889,0.218017,4.877035,-4.61998,-0.270763,-3.495338,1.856643,-2.066452,0.218382,1.803422,2.090842,-3.76646,9.231582,-0.133761,-1.615662,1.618029,0.822903,1.907559,-0.28476,-1.756354
6,-9.703728,0.757672,2.972751,13.871549,2.174486,-14.400844,-0.650364,8.679731,-3.786794,-0.320238,-4.68627,1.828085,-3.237286,1.01752,1.296693,-1.61198,-3.312166,16.481674,1.661551,-3.437479,1.338718,2.402008,2.442484,-0.226379,-3.767426
4,-9.381205,3.180105,-3.213764,14.345095,0.326669,-12.092028,-0.545594,5.952605,-5.453494,0.079955,-4.633048,1.917318,-2.514652,0.575372,2.12378,-0.224658,-4.913457,14.221293,1.464803,-1.981121,0.568806,1.50437,1.938333,-0.447123,-2.690104
5,-3.887348,2.877593,-1.627327,3.629641,1.473618,-8.000026,0.298,5.645809,-6.813815,0.457217,-2.326688,4.306574,-4.78038,2.227482,1.75315,-0.62787,-4.975523,9.37097,-0.244459,-0.766866,1.545106,0.492751,1.571279,0.239237,-0.216983
6,-3.258332,-4.538688,3.624553,9.347129,1.26188,-10.251025,4.094463,3.818373,-4.045967,0.305397,-3.44872,5.130683,-0.582636,-0.025057,2.482127,-0.140956,-4.032969,10.227095,1.270307,0.693399,-0.066198,0.826408,0.521023,1.425893,-3.045088
0,-5.535529,1.363478,-5.667825,4.925856,0.287231,-8.625597,1.082362,4.107304,-2.873903,0.698474,-0.258427,2.108014,-4.733886,1.237496,2.792537,-0.148509,-2.401078,9.882127,0.285784,-1.200329,2.407905,1.504606,0.814264,-0.617412,-3.055967
0,-5.83267,4.719921,0.133649,11.3566,0.221232,-7.395528,-2.965288,3.718856,-3.847959,1.414558,-1.327716,-0.212428,-2.237983,-0.346149,-0.063936,-1.293338,-2.347115,9.243274,0.227722,-1.912491,-0.857594,1.626168,0.877915,-0.594212,-1.18393
0,-6.425319,-2.431459,-1.246949,9.62088,1.077638,-9.375346,-1.540896,3.303526,-3.779309,-0.079643,-2.939874,1.74797,-1.650042,0.941599,1.012671,0.118918,-3.166325,10.001074,1.277413,-1.52264,0.5915,1.289772,1.42143,-0.846182,-2.207887
4,-7.310202,-0.491826,-1.408576,9.039639,1.522048,-8.467837,-1.366431,2.746397,-3.945294,0.944636,0.051363,2.91452,-3.243675,-0.611626,1.760821,-0.862662,-4.219635,10.830933,0.833894,-1.001498,1.357437,1.070646,1.684002,-0.768271,-2.169528
4,-4.465517,4.29565,-1.329297,12.449073,2.243829,-9.250464,-2.918568,5.948923,-3.759531,4.001175,1.065598,2.849313,-5.879711,1.036841,0.540852,-0.30277,-1.840715,10.046199,1.772797,0.156041,1.730131,3.220669,-0.047223,-2.422001,-1.215278
5,-11.057756,3.393482,-2.091419,9.179311,0.080811,-10.230824,-0.902357,6.373945,-4.446122,0.618463,-3.218067,0.784846,-4.421224,1.711863,-0.890254,-0.539884,-4.912579,10.801102,-0.654,-1.653803,1.916744,2.428542,1.744633,-0.136648,-0.920379
4,-2.145354,1.792479,4.099654,6.306221,-1.001647,-7.354303,-1.77342,4.934716,-0.571391,1.795014,-1.332937,0.896883,-2.85266,0.480654,-0.070783,1.226949,-3.863107,7.696266,1.985268,0.378108,1.520043,-0.368769,0.612234,-0.783139,-1.537043
3,-6.48107,4.128174,-2.428745,10.699025,-0.158299,-9.540943,-1.463649,5.590794,-6.38787,-0.636305,-3.443502,1.819379,-2.348615,0.508974,0.907921,0.878996,-3.729186,11.976767,0.454258,-2.143084,0.263164,1.568305,1.764396,0.129575,-2.793223
5,3.241821,3.371416,-0.381274,5.989392,-1.221979,-5.173506,-0.394152,5.321617,-3.734403,1.006551,0.545357,2.243571,-2.960318,1.866713,-0.343272,3.051176,-2.814669,5.643314,-0.476747,-1.528415,-0.569826,1.805708,0.960524,-0.637309,-0.743047
3,-0.46389,3.682117,-3.467021,13.262525,1.607131,-11.190458,-2.017738,4.906489,-5.733564,0.317708,-4.858821,2.477229,-2.290113,0.075886,1.943468,0.420045,-3.51411,12.567185,0.574762,-2.34965,-0.264199,-0.192807,2.728004,-1.264504,-1.338507
3,-11.14764,-5.16977,-5.714443,15.952399,-2.347098,-15.919988,0.247562,6.707783,-7.411533,-0.386866,-2.680147,5.291005,-2.440329,1.328305,1.512448,0.49086,-7.988213,15.061506,-0.842719,-2.91184,2.160364,1.171595,2.345167,-0.400145,-2.165348
0,-3.480131,8.387779,-0.135492,8.261054,1.6498,-7.91841,-1.598348,5.394548,-3.049481,0.769646,-2.199016,1.854664,0.35622,2.299911,-1.197563,0.730277,-3.745956,6.171241,1.228473,-1.249109,-0.01454,0.170405,2.367763,-0.556994,-0.604109
4,-4.249115,3.422508,1.584841,7.406685,1.087077,-8.486082,-1.992676,2.109804,-6.768877,2.581325,-1.676007,0.737466,-2.910138,0.358867,3.218078,0.202515,-2.0104,10.502744,-0.199934,-2.895467,0.756568,1.906657,1.599373,-0.885258,-1.510482
3,-1.979971,3.06871,-2.94929,9.602752,2.158499,-10.638039,-2.12457,3.449527,-3.631264,0.10144,-2.749622,1.724676,-1.533756,-0.094218,1.396017,-0.060513,-2.571247,10.925691,1.16587,-0.952797,0.902856,0.739614,1.946776,0.013142,-2.448963
